ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
120303,2025,0.431362725,0.20869449303470247,0.22266823196529753
120304,2021,0.181818182,0.22006603432647748,-0.03824785232647748
120304,2022,0.236842105,0.22006603432647748,0.01677607067352252
120304,2023,0.106382979,0.22006603432647748,-0.11368305532647748
120304,2024,0.179640719,0.22006603432647748,-0.04042531532647747
120304,2025,0.187878788,0.22006603432647748,-0.03218724632647749
120305,2021,0.214414414,0.2671104559607662,-0.052696041960766216
120305,2022,0.290123457,0.2671104559607662,0.02301300103923376
120305,2023,0.233606557,0.2671104559607662,-0.03350389896076622
120305,2024,0.194482759,0.2671104559607662,-0.07262769696076621
120305,2025,0.295945946,0.2671104559607662,0.028835490039233802
120306,2021,0.413793103,0.22077885541176742,0.19301424758823257
120306,2022,0.620689655,0.22077885541176742,0.3999107995882325
120306,2023,0.30952381,0.22077885541176742,0.08874495458823259
120306,2024,0.634146341,0.22077885541176742,0.41336748558823255
120306,2025,0.272727273,0.22077885541176742,0.05194841758823257
120401,2021,0.15034965,0.2587973892735198,-0.1084477392735198
120401,2022,0.140449438,0.2587973892735198,-0.1183479512735198
120401,2023,0.026128266,0.2587973892735198,-0.2326691232735198
120401,2024,0.117048346,0.2587973892735198,-0.1417490432735198
120401,2025,0.212201592,0.2587973892735198,-0.04659579727351981
120402,2021,0.407407407,0.30371012667434794,0.10369728032565206
120402,2022,0.362318841,0.30371012667434794,0.05860871432565207
120402,2023,0.367231638,0.30371012667434794,0.06352151132565209
120402,2024,0.086666667,0.30371012667434794,-0.21704345967434793
120402,2025,0.12,0.30371012667434794,-0.18371012667434794
120403,2021,0.170212766,0.2570706990052039,-0.08685793300520392
120403,2022,0.173076923,0.2570706990052039,-0.08399377600520391
120403,2023,0.162561576,0.2570706990052039,-0.0945091230052039
120403,2024,0.133333333,0.2570706990052039,-0.12373736600520391
120403,2025,0.177142857,0.2570706990052039,-0.07992784200520392
120404,2021,0.111111111,0.17749991832168305,-0.06638880732168305
120404,2022,0.0,0.17749991832168305,-0.17749991832168305
120404,2023,0.130434783,0.17749991832168305,-0.04706513532168305
120404,2024,0.04,0.17749991832168305,-0.13749991832168304
120404,2025,0.407407407,0.17749991832168305,0.22990748867831695
120405,2021,0.04,0.2601288611061921,-0.2201288611061921
120405,2022,0.222222222,0.2601288611061921,-0.0379066391061921
120405,2023,0.133333333,0.2601288611061921,-0.1267955281061921
120405,2024,0.032258065,0.2601288611061921,-0.2278707961061921
120405,2025,0.0,0.2601288611061921,-0.2601288611061921
120406,2021,0.083333333,0.27040833979123036,-0.18707500679123035
120406,2022,0.1,0.27040833979123036,-0.17040833979123035
120406,2023,0.171428571,0.27040833979123036,-0.09897976879123035
120406,2024,0.0,0.27040833979123036,-0.27040833979123036
120406,2025,0.03030303,0.27040833979123036,-0.24010530979123035
120407,2021,0.069767442,0.19390492066007192,-0.12413747866007192
120407,2022,0.088235294,0.19390492066007192,-0.10566962666007192
120407,2023,0.08,0.19390492066007192,-0.11390492066007192
120407,2024,0.105263158,0.19390492066007192,-0.08864176266007193
120407,2025,0.2,0.19390492066007192,0.006095079339928089
120408,2021,0.066666667,0.2402461039398317,-0.1735794369398317
120408,2022,0.166666667,0.2402461039398317,-0.07357943693983171
120408,2023,0.159090909,0.2402461039398317,-0.0811551949398317
120408,2024,0.040816327,0.2402461039398317,-0.19942977693983172
120408,2025,0.224489796,0.2402461039398317,-0.01575630793983171
120409,2021,0.4,0.19164050692865162,0.2083594930713484
120409,2022,0.5,0.19164050692865162,0.30835949307134836
120409,2023,0.19047619,0.19164050692865162,-0.0011643169286516264
120409,2024,0.043478261,0.19164050692865162,-0.14816224592865163
120409,2025,0.15,0.19164050692865162,-0.04164050692865162
120410,2021,0.074074074,0.22331252887885608,-0.14923845487885606
120410,2022,0.0,0.22331252887885608,-0.22331252887885608
120410,2023,0.033898305,0.22331252887885608,-0.1894142238788561
120410,2024,0.048387097,0.22331252887885608,-0.1749254318788561
120410,2025,0.181818182,0.22331252887885608,-0.041494346878856087
120411,2021,0.5,0.20840268075803345,0.2915973192419665
120411,2022,0.0,0.20840268075803345,-0.20840268075803345
120411,2023,0.4,0.20840268075803345,0.19159731924196657
120411,2024,0.166666667,0.20840268075803345,-0.04173601375803346
120411,2025,0.0,0.20840268075803345,-0.20840268075803345
120412,2021,0.111111111,0.26156313070783155,-0.15045201970783156
120412,2022,0.0,0.26156313070783155,-0.26156313070783155
120412,2023,0.235294118,0.26156313070783155,-0.02626901270783155
120412,2024,0.0,0.26156313070783155,-0.26156313070783155
120412,2025,0.176470588,0.26156313070783155,-0.08509254270783154
120413,2021,0.117647059,0.24787883186663864,-0.13023177286663865
120413,2022,0.0,0.24787883186663864,-0.24787883186663864
120413,2023,0.023255814,0.24787883186663864,-0.22462301786663863
120413,2024,0.0,0.24787883186663864,-0.24787883186663864
120413,2025,0.081081081,0.24787883186663864,-0.16679775086663864
120414,2021,0.0,0.2061346761369907,-0.2061346761369907
120414,2022,0.0,0.2061346761369907,-0.2061346761369907
120414,2023,0.073170732,0.2061346761369907,-0.1329639441369907
120414,2024,0.09375,0.2061346761369907,-0.11238467613699071
120414,2025,0.0,0.2061346761369907,-0.2061346761369907
120415,2021,0.0,0.21790763129807522,-0.21790763129807522
120415,2022,0.25,0.21790763129807522,0.03209236870192478
120415,2023,0.096774194,0.21790763129807522,-0.12113343729807523
120415,2024,0.08,0.21790763129807522,-0.1379076312980752
120415,2025,0.411764706,0.21790763129807522,0.19385707470192476
120416,2021,0.583333333,0.2097023236874643,0.3736310093125357
120416,2022,0.75,0.2097023236874643,0.5402976763125357
120416,2023,0.465517241,0.2097023236874643,0.2558149173125357
120416,2024,0.338028169,0.2097023236874643,0.12832584531253569
120416,2025,0.388059701,0.2097023236874643,0.17835737731253568
120417,2021,0.333333333,0.22203730446311665,0.11129602853688336
120417,2022,0.5,0.22203730446311665,0.27796269553688335
120417,2023,0.161290323,0.22203730446311665,-0.060746981463116634
120417,2024,0.0,0.22203730446311665,-0.22203730446311665
120417,2025,0.0,0.22203730446311665,-0.22203730446311665
120418,2021,0.25,0.33437441658517286,-0.08437441658517286
120418,2022,0.0,0.33437441658517286,-0.33437441658517286
120418,2023,0.08,0.33437441658517286,-0.25437441658517285
120418,2024,0.072727273,0.33437441658517286,-0.2616471435851729
120418,2025,0.212765957,0.33437441658517286,-0.12160845958517286
120419,2021,0.25,0.2638630940174385,-0.013863094017438515
120419,2022,0.321428571,0.2638630940174385,0.05756547698256148
120419,2023,0.361702128,0.2638630940174385,0.0978390339825615
120419,2024,0.545454545,0.2638630940174385,0.2815914509825615
120419,2025,0.4,0.2638630940174385,0.1361369059825615
120420,2021,0.0,0.17600890697935206,-0.17600890697935206
120420,2022,0.5,0.17600890697935206,0.32399109302064794
120420,2023,0.038461538,0.17600890697935206,-0.13754736897935205
120420,2024,0.083333333,0.17600890697935206,-0.09267557397935207
120420,2025,0.037037037,0.17600890697935206,-0.13897186997935207
120421,2021,0.0,0.23193358121077587,-0.23193358121077587
120421,2022,0.421052632,0.23193358121077587,0.1891190507892241
120421,2023,0.135135135,0.23193358121077587,-0.09679844621077588
120421,2024,0.026315789,0.23193358121077587,-0.20561779221077586
120421,2025,0.092307692,0.23193358121077587,-0.13962588921077587
120422,2021,0.0,0.2480786307001785,-0.2480786307001785
120422,2022,0.0,0.2480786307001785,-0.2480786307001785
120422,2023,0.043478261,0.2480786307001785,-0.2046003697001785
120422,2024,0.136363636,0.2480786307001785,-0.11171499470017848
120422,2025,0.214285714,0.2480786307001785,-0.033792916700178505
120423,2021,0.095238095,0.21868101894809325,-0.12344292394809325
120423,2022,0.0,0.21868101894809325,-0.21868101894809325
120423,2023,0.081081081,0.21868101894809325,-0.13759993794809325
120423,2024,0.028571429,0.21868101894809325,-0.19010958994809324
120423,2025,0.0,0.21868101894809325,-0.21868101894809325
120424,2021,0.6,0.16520351894000312,0.43479648105999685
120424,2022,0.375,0.16520351894000312,0.20979648105999688
120424,2023,0.196428571,0.16520351894000312,0.03122505205999687
120424,2024,0.186440678,0.16520351894000312,0.021237159059996874
120424,2025,0.181818182,0.16520351894000312,0.01661466305999687
120425,2021,0.0,0.26233167623447345,-0.26233167623447345
120425,2022,0.0,0.26233167623447345,-0.26233167623447345
120425,2023,0.047619048,0.26233167623447345,-0.21471262823447346
120425,2024,0.181818182,0.26233167623447345,-0.08051349423447346
120425,2025,0.038461538,0.26233167623447345,-0.22387013823447344
120426,2021,0.214285714,0.24424852013356296,-0.029962806133562975
120426,2022,0.111111111,0.24424852013356296,-0.13313740913356298
120426,2023,0.023255814,0.24424852013356296,-0.22099270613356298
120426,2024,0.166666667,0.24424852013356296,-0.07758185313356297
120426,2025,0.105263158,0.24424852013356296,-0.13898536213356297
120427,2021,0.5,0.2786783746061379,0.22132162539386208
120427,2022,0.0,0.2786783746061379,-0.2786783746061379
120427,2023,0.228571429,0.2786783746061379,-0.05010694560613793
120427,2024,0.185185185,0.2786783746061379,-0.09349318960613792
120427,2025,0.037037037,0.2786783746061379,-0.24164133760613793
120428,2021,0.242424242,0.23632968217880398,0.006094559821196027
120428,2022,0.166666667,0.23632968217880398,-0.069663015178804
120428,2023,0.103448276,0.23632968217880398,-0.13288140617880398
120428,2024,0.054794521,0.23632968217880398,-0.18153516117880397
120428,2025,0.042253521,0.23632968217880398,-0.194076161178804
120429,2021,0.75,0.21121886417685043,0.5387811358231496
120429,2022,0.0,0.21121886417685043,-0.21121886417685043
120429,2023,0.1,0.21121886417685043,-0.11121886417685042
120429,2024,0.111111111,0.21121886417685043,-0.10010775317685043
120429,2025,0.25,0.21121886417685043,0.03878113582314957
120430,2021,0.030769231,0.18441582731560038,-0.15364659631560038
120430,2022,0.114285714,0.18441582731560038,-0.07013011331560039
120430,2023,0.074626866,0.18441582731560038,-0.10978896131560038
120430,2024,0.089552239,0.18441582731560038,-0.09486358831560038
120430,2025,0.28125,0.18441582731560038,0.09683417268439962
120431,2021,0.153846154,0.22979465544556857,-0.07594850144556856
120431,2022,0.125,0.22979465544556857,-0.10479465544556857
120431,2023,0.116666667,0.22979465544556857,-0.11312798844556857
120431,2024,0.087378641,0.22979465544556857,-0.14241601444556856
120431,2025,0.106382979,0.22979465544556857,-0.12341167644556857
120432,2021,0.538461538,0.22954063345059583,0.30892090454940413
120432,2022,0.727272727,0.22954063345059583,0.4977320935494042
120432,2023,0.433333333,0.22954063345059583,0.20379269954940415
120432,2024,0.095238095,0.22954063345059583,-0.13430253845059584
120432,2025,0.125,0.22954063345059583,-0.10454063345059583
120433,2021,0.777777778,0.3030425579011347,0.4747352200988653
120433,2022,0.857142857,0.3030425579011347,0.5541002990988653
120433,2023,0.8,0.3030425579011347,0.49695744209886533
120433,2024,0.526315789,0.3030425579011347,0.22327323109886527
120433,2025,0.075,0.3030425579011347,-0.2280425579011347
120434,2021,0.5,0.23640943998401612,0.2635905600159839
120434,2022,0.385964912,0.23640943998401612,0.14955547201598388
120434,2023,0.293617021,0.23640943998401612,0.05720758101598386
120434,2024,0.142222222,0.23640943998401612,-0.09418721798401611
120434,2025,0.174863388,0.23640943998401612,-0.06154605198401611
120501,2021,0.548042705,0.2864049060102964,0.2616377989897036
120501,2022,0.637037037,0.2864049060102964,0.35063213098970364
120501,2023,0.405315615,0.2864049060102964,0.11891070898970363
120501,2024,0.003676471,0.2864049060102964,-0.2827284350102964
120501,2025,0.020761246,0.2864049060102964,-0.2656436600102964
120502,2021,0.417475728,0.30011073096574137,0.11736499703425862
120502,2022,0.638888889,0.30011073096574137,0.3387781580342586
120502,2023,0.38961039,0.30011073096574137,0.0894996590342586
120502,2024,0.11,0.30011073096574137,-0.19011073096574138
120502,2025,0.034653465,0.30011073096574137,-0.2654572659657414
120503,2021,0.333333333,0.2455731917981246,0.08776014120187542
120503,2022,0.333333333,0.2455731917981246,0.08776014120187542
120503,2023,0.125,0.2455731917981246,-0.12057319179812459
120503,2024,0.055555556,0.2455731917981246,-0.19001763579812458
120503,2025,0.05,0.2455731917981246,-0.1955731917981246
120504,2021,0.659574468,0.3276690755981678,0.33190539240183214
120504,2022,0.521126761,0.3276690755981678,0.19345768540183217
120504,2023,0.474285714,0.3276690755981678,0.1466166384018322
120504,2024,0.35326087,0.3276690755981678,0.02559179440183218
120504,2025,0.372670807,0.3276690755981678,0.04500173140183217
120601,2021,0.312244898,0.2656458022847936,0.04659909571520637
120601,2022,0.296238245,0.2656458022847936,0.03059244271520639
120601,2023,0.201393287,0.2656458022847936,-0.06425251528479362
120601,2024,0.181221274,0.2656458022847936,-0.08442452828479363
120601,2025,0.224417784,0.2656458022847936,-0.04122801828479361
120602,2021,0.086538462,0.203073788024802,-0.116535326024802
120602,2022,0.254716981,0.203073788024802,0.05164319297519801
120602,2023,0.324324324,0.203073788024802,0.121250535975198
120602,2024,0.206060606,0.203073788024802,0.0029868179751980084
120602,2025,0.257142857,0.203073788024802,0.054069068975198004
120603,2021,0.277777778,0.2405886261816938,0.037189151818306176
120603,2022,0.194594595,0.2405886261816938,-0.04599403118169379
120603,2023,0.206185567,0.2405886261816938,-0.03440305918169381
120603,2024,0.293193717,0.2405886261816938,0.05260509081830622
120603,2025,0.248587571,0.2405886261816938,0.007998944818306208
120604,2021,0.230982019,0.25058010247945556,-0.019598083479455547
120604,2022,0.244419643,0.25058010247945556,-0.006160459479455566
120604,2023,0.261406844,0.25058010247945556,0.01082674152054447
120604,2024,0.253231939,0.25058010247945556,0.0026518365205444594
120604,2025,0.272882806,0.25058010247945556,0.02230270352054442
120605,2021,0.084158416,0.28065894626346516,-0.19650053026346515
120605,2022,0.147540984,0.28065894626346516,-0.13311796226346517
120605,2023,0.1625,0.28065894626346516,-0.11815894626346515
120605,2024,0.204081633,0.28065894626346516,-0.07657731326346515
120605,2025,0.038461538,0.28065894626346516,-0.24219740826346514
120606,2021,0.260098522,0.2680286440908647,-0.007930122090864689
120606,2022,0.290239173,0.2680286440908647,0.02221052890913533
120606,2023,0.241052632,0.2680286440908647,-0.0269760120908647
120606,2024,0.193672627,0.2680286440908647,-0.07435601709086467
120606,2025,0.250136687,0.2680286440908647,-0.017891957090864663
120607,2021,0.320805369,0.2261095685226727,0.09469580047732731
120607,2022,0.326818675,0.2261095685226727,0.10070910647732731
120607,2023,0.270398482,0.2261095685226727,0.0442889134773273
120607,2024,0.318647541,0.2261095685226727,0.09253797247732728
120607,2025,0.383431953,0.2261095685226727,0.1573223844773273
120608,2021,0.319474836,0.24821771549606853,0.07125712050393146
120608,2022,0.295684603,0.24821771549606853,0.047466887503931465
120608,2023,0.292301829,0.24821771549606853,0.04408411350393149
120608,2024,0.209337349,0.24821771549606853,-0.03888036649606852
120608,2025,0.203682826,0.24821771549606853,-0.044534889496068514
120609,2021,0.437086093,0.19431836692981802,0.242767726070182
120609,2022,0.333333333,0.19431836692981802,0.139014966070182
120609,2023,0.182572614,0.19431836692981802,-0.011745752929818026
120609,2024,0.073170732,0.19431836692981802,-0.12114763492981802
120609,2025,0.360869565,0.19431836692981802,0.16655119807018198
120701,2021,0.474110032,0.2892534861447262,0.18485654585527383
120701,2022,0.446469248,0.2892534861447262,0.1572157618552738
120701,2023,0.775308642,0.2892534861447262,0.48605515585527387
120701,2024,0.187898089,0.2892534861447262,-0.10135539714472619
120701,2025,0.04954583,0.2892534861447262,-0.23970765614472617
120702,2021,0.107142857,0.26614918918410996,-0.15900633218410998
120702,2022,0.269230769,0.26614918918410996,0.003081579815890023
120702,2023,0.26056338,0.26614918918410996,-0.005585809184109947
120702,2024,0.207482993,0.26614918918410996,-0.05866619618410995
120702,2025,0.119565217,0.26614918918410996,-0.14658397218410996
120703,2021,0.0,0.27261116205468366,-0.27261116205468366
120703,2022,0.0,0.27261116205468366,-0.27261116205468366
120703,2023,0.576271186,0.27261116205468366,0.3036600239453164
120703,2024,0.052631579,0.27261116205468366,-0.21997958305468368
120703,2025,0.075471698,0.27261116205468366,-0.19713946405468366
120704,2021,0.546419098,0.2315432306839385,0.3148758673160615
120704,2022,0.155844156,0.2315432306839385,-0.0756990746839385
120704,2023,0.267175573,0.2315432306839385,0.035632342316061494
120704,2024,0.129533679,0.2315432306839385,-0.10200955168393849
120704,2025,0.08839779,0.2315432306839385,-0.1431454406839385
120705,2021,0.361702128,0.2748392945060913,0.08686283349390872
120705,2022,0.310679612,0.2748392945060913,0.0358403174939087
120705,2023,0.675324675,0.2748392945060913,0.40048538049390875
120705,2024,0.185840708,0.2748392945060913,-0.0889985865060913
120705,2025,0.048387097,0.2748392945060913,-0.2264521975060913
120706,2021,0.317460317,0.22084844637098738,0.09661187062901261
120706,2022,0.23364486,0.22084844637098738,0.012796413629012626
120706,2023,0.368888889,0.22084844637098738,0.14804044262901261
120706,2024,0.198501873,0.22084844637098738,-0.022346573370987388
120706,2025,0.066666667,0.22084844637098738,-0.15418177937098737
120707,2021,0.228571429,0.27047954568399324,-0.041908116683993246
120707,2022,0.206896552,0.27047954568399324,-0.06358299368399323
120707,2023,0.116071429,0.27047954568399324,-0.15440811668399324
120707,2024,0.097345133,0.27047954568399324,-0.17313441268399324
120707,2025,0.116504854,0.27047954568399324,-0.15397469168399325
120708,2021,0.653846154,0.2911383011574194,0.3627078528425806
120708,2022,0.380952381,0.2911383011574194,0.08981407984258061
120708,2023,0.4,0.2911383011574194,0.10886169884258062
120708,2024,0.111111111,0.2911383011574194,-0.18002719015741941
120708,2025,0.095238095,0.2911383011574194,-0.1959002061574194
120709,2021,0.571428571,0.29309974658408633,0.27832882441591367
120709,2022,0.580645161,0.29309974658408633,0.28754541441591364
120709,2023,0.4375,0.29309974658408633,0.14440025341591367
120709,2024,0.227586207,0.29309974658408633,-0.06551353958408632
120709,2025,0.063380282,0.29309974658408633,-0.22971946458408632
120801,2021,0.260869565,0.38622931245827913,-0.1253597474582791
120801,2022,0.288461538,0.38622931245827913,-0.09776777445827911
120801,2023,0.19047619,0.38622931245827913,-0.19575312245827914
120801,2024,0.083333333,0.38622931245827913,-0.3028959794582791
120801,2025,0.192771084,0.38622931245827913,-0.19345822845827912
120802,2021,0.6875,0.213484517512145,0.47401548248785497
120802,2022,0.470588235,0.213484517512145,0.257103717487855
120802,2023,0.142857143,0.213484517512145,-0.07062737451214501
120802,2024,0.571428571,0.213484517512145,0.35794405348785496
120802,2025,0.538461538,0.213484517512145,0.32497702048785493
120803,2021,0.703703704,0.3468999114098433,0.35680379259015677
120803,2022,0.272727273,0.3468999114098433,-0.07417263840984328
120803,2023,0.125,0.3468999114098433,-0.22189991140984328
120803,2024,0.170212766,0.3468999114098433,-0.1766871454098433
120803,2025,0.185185185,0.3468999114098433,-0.16171472640984327
120804,2021,0.8125,0.2361592070219066,0.5763407929780934
120804,2022,0.8,0.2361592070219066,0.5638407929780934
120804,2023,0.705882353,0.2361592070219066,0.4697231459780934
120804,2024,0.285714286,0.2361592070219066,0.049555078978093386
120804,2025,0.142857143,0.2361592070219066,-0.0933020640219066
120805,2021,0.75862069,0.3126125566685502,0.4460081333314498
120805,2022,0.837837838,0.3126125566685502,0.5252252813314497
120805,2023,0.725490196,0.3126125566685502,0.4128776393314498
120805,2024,0.236363636,0.3126125566685502,-0.07624892066855021
120805,2025,0.224137931,0.3126125566685502,-0.08847462566855019
120806,2021,0.777777778,0.26154964121370766,0.5162281367862924
120806,2022,0.611111111,0.26154964121370766,0.3495614697862924
120806,2023,0.551724138,0.26154964121370766,0.2901744967862923
120806,2024,0.210526316,0.26154964121370766,-0.05102332521370767
120806,2025,0.342857143,0.26154964121370766,0.08130750178629231
120807,2021,0.375,0.2937583096068913,0.08124169039310869
120807,2022,0.133333333,0.2937583096068913,-0.1604249766068913
120807,2023,0.27027027,0.2937583096068913,-0.02348803960689133
120807,2024,0.068965517,0.2937583096068913,-0.2247927926068913
120807,2025,0.111111111,0.2937583096068913,-0.18264719860689133
120808,2021,0.568627451,0.3725188915600665,0.1961085594399335
120808,2022,0.492307692,0.3725188915600665,0.11978880043993351
120808,2023,0.456896552,0.3725188915600665,0.0843776604399335
120808,2024,0.258064516,0.3725188915600665,-0.11445437556006649
120808,2025,0.169642857,0.3725188915600665,-0.2028760345600665
120809,2021,0.620689655,0.36389827374835876,0.2567913812516412
120809,2022,0.25,0.36389827374835876,-0.11389827374835876
120809,2023,0.392857143,0.36389827374835876,0.02895886925164126
120809,2024,0.060606061,0.36389827374835876,-0.30329221274835877
120809,2025,0.05,0.36389827374835876,-0.31389827374835877
120810,2021,0.806451613,0.3670176880138696,0.43943392498613043
120810,2022,0.407407407,0.3670176880138696,0.04038971898613042
120810,2023,0.296296296,0.3670176880138696,-0.07072139201386957
120810,2024,0.063829787,0.3670176880138696,-0.3031879010138696
120810,2025,0.166666667,0.3670176880138696,-0.2003510210138696
120901,2021,0.413943355,0.23583320244159164,0.17811015255840837
120901,2022,0.497716895,0.23583320244159164,0.2618836925584084
120901,2023,0.365175333,0.23583320244159164,0.12934213055840835
120901,2024,0.175949367,0.23583320244159164,-0.05988383544159165
120901,2025,0.301526718,0.23583320244159164,0.06569351555840838
120902,2021,0.369369369,0.32664914388019683,0.04272022511980317
120902,2022,0.18852459,0.32664914388019683,-0.13812455388019684
120902,2023,0.099173554,0.32664914388019683,-0.22747558988019684
120902,2024,0.217391304,0.32664914388019683,-0.10925783988019683
120902,2025,0.244047619,0.32664914388019683,-0.08260152488019684
120903,2021,0.542372881,0.2786335942400701,0.2637392867599299
120903,2022,0.634146341,0.2786335942400701,0.3555127467599299
120903,2023,0.456,0.2786335942400701,0.1773664057599299
120903,2024,0.207407407,0.2786335942400701,-0.07122618724007013
120903,2025,0.338582677,0.2786335942400701,0.059949082759929884
120904,2021,0.379310345,0.24267503848056077,0.13663530651943923
120904,2022,0.35483871,0.24267503848056077,0.11216367151943923
120904,2023,0.19047619,0.24267503848056077,-0.05219884848056078
120904,2024,0.11627907,0.24267503848056077,-0.12639596848056078
120904,2025,0.222222222,0.24267503848056077,-0.02045281648056077
120905,2021,0.553398058,0.23706549583285666,0.31633256216714334
120905,2022,0.577639752,0.23706549583285666,0.3405742561671433
120905,2023,0.157480315,0.23706549583285666,-0.07958518083285665
120905,2024,0.295833333,0.23706549583285666,0.058767837167143316
120905,2025,0.25106383,0.23706549583285666,0.013998334167143328
120906,2021,0.358974359,0.23168036584501694,0.12729399315498308
120906,2022,0.745098039,0.23168036584501694,0.5134176731549831
120906,2023,0.384615385,0.23168036584501694,0.15293501915498303
120906,2024,0.272727273,0.23168036584501694,0.04104690715498305
120906,2025,0.233333333,0.23168036584501694,0.0016529671549830594
120907,2021,0.608695652,0.2658865592232324,0.3428090927767676
120907,2022,0.473684211,0.2658865592232324,0.20779765177676762
120907,2023,0.392857143,0.2658865592232324,0.12697058377676762
120907,2024,0.085714286,0.2658865592232324,-0.1801722732232324
120907,2025,0.311111111,0.2658865592232324,0.045224551776767596
120908,2021,0.19047619,0.24194988493213113,-0.05147369493213114
120908,2022,0.052631579,0.24194988493213113,-0.18931830593213111
120908,2023,0.086666667,0.24194988493213113,-0.15528321793213112
120908,2024,0.027777778,0.24194988493213113,-0.21417210693213112
120908,2025,0.307017544,0.24194988493213113,0.06506765906786885
120909,2021,0.115384615,0.30297963362397196,-0.18759501862397196
120909,2022,0.891304348,0.30297963362397196,0.5883247143760281
120909,2023,0.222222222,0.30297963362397196,-0.08075741162397196
120909,2024,0.133333333,0.30297963362397196,-0.16964630062397196
120909,2025,0.26,0.30297963362397196,-0.04297963362397195
130101,2021,0.163628472,0.16042025645086677,0.0032082155491332254
130101,2022,0.155376599,0.16042025645086677,-0.0050436574508667675
130101,2023,0.055396791,0.16042025645086677,-0.10502346545086677
130101,2024,0.028791657,0.16042025645086677,-0.13162859945086677
130101,2025,0.030164093,0.16042025645086677,-0.13025616345086677
130102,2021,0.172140762,0.15980191701752583,0.012338844982474173
130102,2022,0.171806167,0.15980191701752583,0.01200424998247418
130102,2023,0.066458982,0.15980191701752583,-0.09334293501752583
130102,2024,0.035157811,0.15980191701752583,-0.12464410601752583
130102,2025,0.035326087,0.15980191701752583,-0.12447583001752582
130103,2021,0.138173302,0.15992403195301635,-0.021750729953016357
130103,2022,0.20043573,0.15992403195301635,0.04051169804698365
130103,2023,0.060587882,0.15992403195301635,-0.09933614995301634
130103,2024,0.029062871,0.15992403195301635,-0.13086116095301636
130103,2025,0.012434555,0.15992403195301635,-0.14748947695301634
130104,2021,0.118865867,0.1414654669051227,-0.02259959990512271
130104,2022,0.154947917,0.1414654669051227,0.01348245009487728
130104,2023,0.112594571,0.1414654669051227,-0.028870895905122707
130104,2024,0.046469248,0.1414654669051227,-0.09499621890512272
130104,2025,0.032708033,0.1414654669051227,-0.10875743390512271
130105,2021,0.179682101,0.16032734293483702,0.019354758065162986
130105,2022,0.173392182,0.16032734293483702,0.013064839065162981
130105,2023,0.065974172,0.16032734293483702,-0.09435317093483703
130105,2024,0.028700505,0.16032734293483702,-0.13162683793483704
130105,2025,0.031697055,0.16032734293483702,-0.12863028793483702
130106,2021,0.355140187,0.1684316392165603,0.1867085477834397
130106,2022,0.201877934,0.1684316392165603,0.03344629478343972
130106,2023,0.1113381,0.1684316392165603,-0.057093539216560296
130106,2024,0.06012024,0.1684316392165603,-0.1083113992165603
130106,2025,0.06454918,0.1684316392165603,-0.1038824592165603
130107,2021,0.324005891,0.13615912533999183,0.18784676566000816
130107,2022,0.144391408,0.13615912533999183,0.008232282660008167
130107,2023,0.108148148,0.13615912533999183,-0.028010977339991833
130107,2024,0.047688921,0.13615912533999183,-0.08847020433999184
130107,2025,0.050595238,0.13615912533999183,-0.08556388733999183
130108,2021,0.222222222,0.26655353113556707,-0.04433130913556707
130108,2022,0.367647059,0.26655353113556707,0.10109352786443293
130108,2023,0.209302326,0.26655353113556707,-0.05725120513556706
130108,2024,0.176,0.26655353113556707,-0.09055353113556708
130108,2025,0.171875,0.26655353113556707,-0.09467853113556707
130109,2021,0.349514563,0.1424848333280755,0.2070297296719245
130109,2022,0.302521008,0.1424848333280755,0.1600361746719245
130109,2023,0.142424242,0.1424848333280755,-6.0591328075482176e-05
130109,2024,0.059210526,0.1424848333280755,-0.08327430732807549
130109,2025,0.033962264,0.1424848333280755,-0.1085225693280755
130110,2021,0.368421053,0.2512807955186564,0.1171402574813436
130110,2022,0.5,0.2512807955186564,0.2487192044813436
130110,2023,0.195530726,0.2512807955186564,-0.05575006951865641
130110,2024,0.241176471,0.2512807955186564,-0.010104324518656393
130110,2025,0.25984252,0.2512807955186564,0.008561724481343624
130111,2021,0.25,0.14622820119492144,0.10377179880507856
130111,2022,0.116521739,0.14622820119492144,-0.029706462194921443
130111,2023,0.100087032,0.14622820119492144,-0.046141169194921436
130111,2024,0.030448718,0.14622820119492144,-0.11577948319492144
130111,2025,0.031195841,0.14622820119492144,-0.11503236019492144
130201,2021,0.381818182,0.15299052599515178,0.22882765600484822
130201,2022,0.155172414,0.15299052599515178,0.002181888004848226
130201,2023,0.121546961,0.15299052599515178,-0.03144356499515179
130201,2024,0.058064516,0.15299052599515178,-0.09492600999515179
130201,2025,0.1015625,0.15299052599515178,-0.05142802599515178
130202,2021,0.336099585,0.14211884990508444,0.19398073509491554
130202,2022,0.103960396,0.14211884990508444,-0.03815845390508445
130202,2023,0.03655914,0.14211884990508444,-0.10555970990508445
130202,2024,0.020356234,0.14211884990508444,-0.12176261590508444
130202,2025,0.036553525,0.14211884990508444,-0.10556532490508444
130203,2021,0.325842697,0.14530481795366892,0.1805378790463311
130203,2022,0.1375,0.14530481795366892,-0.007804817953668913
130203,2023,0.120689655,0.14530481795366892,-0.024615162953668918
130203,2024,0.049450549,0.14530481795366892,-0.09585426895366891
130203,2025,0.066666667,0.14530481795366892,-0.07863815095366893
