ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
30219,KAQUIABAMBA,ANDAHUAYLAS,APURIMAC,8096.5,2022,0.0209804574711157,True,True,112336.18309914714,104239.68309914714,12.874659803513511
30206,HUAYANA,ANDAHUAYLAS,APURIMAC,5932.0,2022,0.0207489937656966,True,True,110171.68309914714,104239.68309914714,17.572434777334312
30207,KISHUARA,ANDAHUAYLAS,APURIMAC,77774.62,2022,0.0239263198715982,True,True,182014.30309914713,104239.68309914714,1.3402789123128747
30208,PACOBAMBA,ANDAHUAYLAS,APURIMAC,73859.4,2022,0.0176420865100571,True,True,178099.08309914713,104239.68309914714,1.4113258853869264
30209,PACUCHA,ANDAHUAYLAS,APURIMAC,60913.34,2022,0.0213799050950403,True,True,165153.02309914713,104239.68309914714,1.7112784014002047
30210,PAMPACHIRI,ANDAHUAYLAS,APURIMAC,16745.0,2022,0.0212279031743358,True,True,120984.68309914714,104239.68309914714,6.225122908279912
30706,MICAELA BASTIDAS,GRAU,APURIMAC,0.0,2022,0.019464182437539,True,True,104239.68309914714,104239.68309914714,
30410,POCOHUANCA,AYMARAES,APURIMAC,0.0,2022,0.0232692878180672,True,True,104239.68309914714,104239.68309914714,
210102,ACORA,PUNO,PUNO,72712.5,2022,0.0196099673401513,True,True,176952.18309914714,104239.68309914714,1.433586839940136
210103,AMANTANI,PUNO,PUNO,19185.1,2022,0.0254857815473715,True,True,123424.78309914714,104239.68309914714,5.433366680348143
210104,ATUNCOLLA,PUNO,PUNO,32212.0,2022,0.027925332170329,True,True,136451.68309914714,104239.68309914714,3.236051257268941
200204,LAGUNAS,AYABACA,PIURA,83839.0,2022,0.0165622973204338,True,True,188078.68309914714,104239.68309914714,1.243331660672803
40312,QUICACHA,CARAVELI,AREQUIPA,0.0,2021,0.0175362968986562,True,True,104239.68309914714,104239.68309914714,
30711,TURPAY,GRAU,APURIMAC,0.0,0,0.0169767304101546,True,True,104239.68309914714,104239.68309914714,
30712,VILCABAMBA,GRAU,APURIMAC,0.0,2022,0.0211194133610869,True,True,104239.68309914714,104239.68309914714,
30713,VIRUNDO,GRAU,APURIMAC,0.0,2022,0.027753315861137,True,True,104239.68309914714,104239.68309914714,
30714,CURASCO,GRAU,APURIMAC,0.0,2022,0.0204846674694863,True,True,104239.68309914714,104239.68309914714,
30702,CURPAHUASI,GRAU,APURIMAC,10505.0,2022,0.0216668429553131,True,True,114744.68309914714,104239.68309914714,9.922863693398108
30703,GAMARRA,GRAU,APURIMAC,43954.4,2022,0.0226572458336452,True,True,148194.08309914713,104239.68309914714,2.3715414861571795
30704,HUAYLLATI,GRAU,APURIMAC,7758.0,2022,0.0288580400787654,True,True,111997.68309914714,104239.68309914714,13.436411845726623
30705,MAMARA,GRAU,APURIMAC,0.0,2022,0.0247473637760068,True,True,104239.68309914714,104239.68309914714,
30405,COLCABAMBA,AYMARAES,APURIMAC,0.0,2022,0.0177153267828722,True,True,104239.68309914714,104239.68309914714,
30409,LUCRE,AYMARAES,APURIMAC,3120.0,2022,0.0169460343547223,True,True,107359.68309914714,104239.68309914714,33.41015483947024
30707,PATAYPAMPA,GRAU,APURIMAC,0.0,2022,0.0229941145666903,True,True,104239.68309914714,104239.68309914714,
170201,MANU,MANU,MADRE DE DIOS,8357.15,2022,0.0195294996111733,True,True,112596.83309914713,104239.68309914714,12.473113812621186
170202,FITZCARRALD,MANU,MADRE DE DIOS,8393.0,2022,0.0228674501966385,True,True,112632.68309914714,104239.68309914714,12.41983594652057
170203,MADRE DE DIOS,MANU,MADRE DE DIOS,20300.0,2022,0.0193490957635826,True,True,124539.68309914714,104239.68309914714,5.134959758578677
170301,IÑAPARI,TAHUAMANU,MADRE DE DIOS,2000.0,2022,0.0221556892640212,True,True,106239.68309914714,104239.68309914714,52.119841549573565
180203,COALAQUE,GENERAL SANCHEZ CERRO,MOQUEGUA,0.0,2022,0.0150695091623628,True,True,104239.68309914714,104239.68309914714,
180204,ICHUÑA,GENERAL SANCHEZ CERRO,MOQUEGUA,11685.0,2022,0.0255506988919028,True,True,115924.68309914714,104239.68309914714,8.92081156175842
180206,LLOQUE,GENERAL SANCHEZ CERRO,MOQUEGUA,0.0,2022,0.0322221235304196,True,True,104239.68309914714,104239.68309914714,
180207,MATALAQUE,GENERAL SANCHEZ CERRO,MOQUEGUA,0.0,2022,0.0213922620850521,True,True,104239.68309914714,104239.68309914714,
170302,IBERIA,TAHUAMANU,MADRE DE DIOS,720.0,2022,0.018222093647862,True,True,104959.68309914714,104239.68309914714,144.77733763770436
170303,TAHUAMANU,TAHUAMANU,MADRE DE DIOS,0.0,2022,0.0193522904870352,True,True,104239.68309914714,104239.68309914714,
180102,CARUMAS,MARISCAL NIETO,MOQUEGUA,0.0,2021,0.0283807025734711,True,True,104239.68309914714,104239.68309914714,
180103,CUCHUMBAYA,MARISCAL NIETO,MOQUEGUA,0.0,2021,0.0218955603186726,True,True,104239.68309914714,104239.68309914714,
40809,TAURIA,LA UNION,AREQUIPA,0.0,2022,0.0207555734970281,True,True,104239.68309914714,104239.68309914714,
40608,YANAQUIHUA,CONDESUYOS,AREQUIPA,19493.9,2022,0.022624641058452,True,True,123733.58309914713,104239.68309914714,5.347297518667231
190207,TAPUC,DANIEL ALCIDES CARRION,PASCO,0.0,2022,0.0213232244083305,True,True,104239.68309914714,104239.68309914714,
40601,CHUQUIBAMBA,CONDESUYOS,AREQUIPA,0.0,2022,0.0218607973096969,True,True,104239.68309914714,104239.68309914714,
40602,ANDARAY,CONDESUYOS,AREQUIPA,4323.0,2021,0.0216177153052594,True,True,108562.68309914714,104239.68309914714,24.11281126512772
40603,CAYARANI,CONDESUYOS,AREQUIPA,18041.0,2022,0.0341588451514183,True,True,122280.68309914714,104239.68309914714,5.777932658896244
40605,IRAY,CONDESUYOS,AREQUIPA,0.0,2022,0.0161699729695852,True,True,104239.68309914714,104239.68309914714,
40607,SALAMANCA,CONDESUYOS,AREQUIPA,0.0,2022,0.0355677820441922,True,True,104239.68309914714,104239.68309914714,
50105,CHIARA,HUAMANGA,AYACUCHO,0.0,2022,0.0245491540150583,True,True,104239.68309914714,104239.68309914714,
50106,OCROS,HUAMANGA,AYACUCHO,50266.1,2022,0.0203292063001504,True,True,154505.78309914714,104239.68309914714,2.0737571265554147
40802,ALCA,LA UNION,AREQUIPA,0.0,2022,0.0231970476865874,True,True,104239.68309914714,104239.68309914714,
40803,CHARCANA,LA UNION,AREQUIPA,0.0,2022,0.0306525016902036,True,True,104239.68309914714,104239.68309914714,
40804,HUAYNACOTAS,LA UNION,AREQUIPA,0.0,2022,0.0241194813262378,True,True,104239.68309914714,104239.68309914714,
40805,PAMPAMARCA,LA UNION,AREQUIPA,0.0,2022,0.0240877216611141,True,True,104239.68309914714,104239.68309914714,
40806,PUYCA,LA UNION,AREQUIPA,0.0,2022,0.0344516981948719,True,True,104239.68309914714,104239.68309914714,
40808,SAYLA,LA UNION,AREQUIPA,0.0,0,0.0213238064713806,True,True,104239.68309914714,104239.68309914714,
40405,CHILCAYMARCA,CASTILLA,AREQUIPA,0.0,2022,0.0198384813056824,True,True,104239.68309914714,104239.68309914714,
40406,CHOCO,CASTILLA,AREQUIPA,0.0,2022,0.0190472987259463,True,True,104239.68309914714,104239.68309914714,
40801,COTAHUASI,LA UNION,AREQUIPA,0.0,2022,0.0181227814292432,True,True,104239.68309914714,104239.68309914714,
190208,VILCABAMBA,DANIEL ALCIDES CARRION,PASCO,0.0,2022,0.0224870208406677,True,True,104239.68309914714,104239.68309914714,
190111,TINYAHUARCO,PASCO,PASCO,0.0,2022,0.0256469261806692,True,True,104239.68309914714,104239.68309914714,
190112,VICCO,PASCO,PASCO,0.0,2022,0.0224862765855648,True,True,104239.68309914714,104239.68309914714,
190201,YANAHUANCA,DANIEL ALCIDES CARRION,PASCO,0.0,2022,0.0199659132458224,True,True,104239.68309914714,104239.68309914714,
190202,CHACAYAN,DANIEL ALCIDES CARRION,PASCO,0.0,2022,0.0194552798544505,True,True,104239.68309914714,104239.68309914714,
40302,ACARI,CARAVELI,AREQUIPA,0.0,2022,0.0150271526102765,True,True,104239.68309914714,104239.68309914714,
40303,ATICO,CARAVELI,AREQUIPA,0.0,2022,0.0187578343867708,True,True,104239.68309914714,104239.68309914714,
40305,BELLA UNION,CARAVELI,AREQUIPA,0.0,2022,0.0167772675066423,True,True,104239.68309914714,104239.68309914714,
40306,CAHUACHO,CARAVELI,AREQUIPA,3097.0,2022,0.0329162071794945,True,True,107336.68309914714,104239.68309914714,33.658276751419805
40206,OCOÑA,CAMANA,AREQUIPA,0.0,2022,0.0166851437386725,True,True,104239.68309914714,104239.68309914714,
40119,SAN JUAN DE TARUCANI,AREQUIPA,AREQUIPA,0.0,2022,0.0323046659057395,True,True,104239.68309914714,104239.68309914714,
190308,CONSTITUCION,OXAPAMPA,PASCO,2850.0,2022,0.0161880780574178,True,True,107089.68309914714,104239.68309914714,36.57532740320952
40504,CALLALLI,CAYLLOMA,AREQUIPA,0.0,2022,0.0296050449002524,True,True,104239.68309914714,104239.68309914714,
40505,CAYLLOMA,CAYLLOMA,AREQUIPA,0.0,2022,0.0334863358271113,True,True,104239.68309914714,104239.68309914714,
170104,LABERINTO,TAMBOPATA,MADRE DE DIOS,2500.0,2022,0.0182190496184016,True,True,106739.68309914714,104239.68309914714,41.69587323965885
40507,HUAMBO,CAYLLOMA,AREQUIPA,0.0,2022,0.0243906056437701,True,True,104239.68309914714,104239.68309914714,
40508,HUANCA,CAYLLOMA,AREQUIPA,0.0,2022,0.0240122961365731,True,True,104239.68309914714,104239.68309914714,
40509,ICHUPAMPA,CAYLLOMA,AREQUIPA,0.0,2022,0.0255700886434434,True,True,104239.68309914714,104239.68309914714,
40510,LARI,CAYLLOMA,AREQUIPA,0.0,2022,0.0297280189243168,True,True,104239.68309914714,104239.68309914714,
40511,LLUTA,CAYLLOMA,AREQUIPA,0.0,2022,0.0218579812152704,True,True,104239.68309914714,104239.68309914714,
40512,MACA,CAYLLOMA,AREQUIPA,0.0,2022,0.0283252106519714,True,True,104239.68309914714,104239.68309914714,
40513,MADRIGAL,CAYLLOMA,AREQUIPA,0.0,2021,0.022854406592591,True,True,104239.68309914714,104239.68309914714,
40514,SAN ANTONIO DE CHUCA,CAYLLOMA,AREQUIPA,600.0,2022,0.0362084252030196,True,True,104839.68309914714,104239.68309914714,173.73280516524522
40515,SIBAYO,CAYLLOMA,AREQUIPA,0.0,2021,0.0321225260623571,True,True,104239.68309914714,104239.68309914714,
40516,TAPAY,CAYLLOMA,AREQUIPA,1460.0,2022,0.0366118171418361,True,True,105699.68309914714,104239.68309914714,71.39704321859394
40517,TISCO,CAYLLOMA,AREQUIPA,0.0,2022,0.028735602533487,True,True,104239.68309914714,104239.68309914714,
40518,TUTI,CAYLLOMA,AREQUIPA,0.0,2022,0.037113983542641,True,True,104239.68309914714,104239.68309914714,
40519,YANQUE,CAYLLOMA,AREQUIPA,0.0,2022,0.02691417305043,True,True,104239.68309914714,104239.68309914714,
180105,SAN CRISTOBAL,MARISCAL NIETO,MOQUEGUA,0.0,2022,0.0231146791531891,True,True,104239.68309914714,104239.68309914714,
170102,INAMBARI,TAMBOPATA,MADRE DE DIOS,0.0,2022,0.016662478248697,True,True,104239.68309914714,104239.68309914714,
40506,COPORAQUE,CAYLLOMA,AREQUIPA,0.0,2022,0.0186652126156396,True,True,104239.68309914714,104239.68309914714,
190306,PUERTO BERMUDEZ,OXAPAMPA,PASCO,50276.2,2022,0.0194200199865775,True,True,154515.88309914712,104239.68309914712,2.0733405289012916
210206,CHUPA,AZANGARO,PUNO,39588.2,2022,0.0278011826535277,True,True,143827.88309914712,104239.68309914712,2.633099840334926
210203,ARAPA,AZANGARO,PUNO,55852.2,2022,0.0228291410133138,True,True,160091.88309914712,104239.68309914712,1.8663487400522651
120203,ANDAMARCA,CONCEPCION,JUNIN,34841.7,2022,0.0159505442453659,True,True,139081.38309914712,104239.68309914712,2.9918081809770225
90118,ASCENSION,HUANCAVELICA,HUANCAVELICA,55576.95,2022,0.0276048557331896,True,True,159816.63309914712,104239.68309914712,1.8755920053034059
120707,PALCAMAYO,TARMA,JUNIN,31626.8,2022,0.0249476737035523,True,True,135866.48309914712,104239.68309914712,3.2959288672628
200201,AYABACA,AYABACA,PIURA,73783.89,2022,0.01736919918045,True,True,178023.57309914712,104239.68309914712,1.4127702280151822
90705,COLCABAMBA,TAYACAJA,HUANCAVELICA,91210.51,2022,0.0198623259697624,True,True,195450.19309914712,104239.68309914712,1.142847278226458
50403,HUAMANGUILLA,HUANTA,AYACUCHO,32329.58,2022,0.0248615120667463,True,True,136569.26309914712,104239.68309914712,3.2242820073489082
50102,ACOCRO,HUAMANGA,AYACUCHO,71894.2,2022,0.024133933133377,True,True,176133.88309914712,104239.68309914712,1.449903929651448
50505,CHUNGUI,LA MAR,AYACUCHO,47959.2,2022,0.0203387341686494,True,True,152198.88309914712,104239.68309914712,2.173507545979648
30406,COTARUSE,AYMARAES,APURIMAC,50282.2,2022,0.0245252230673845,True,True,154521.88309914712,104239.68309914712,2.0730931243888917
131007,SANTA CRUZ DE CHUCA,SANTIAGO DE CHUCO,LA LIBERTAD,31289.8,2022,0.0234320923366472,True,True,135529.48309914712,104239.68309914712,3.3314269538043426
61113,UNION AGUA BLANCA,SAN MIGUEL,CAJAMARCA,69253.77,2022,0.02569718143972,True,True,173493.45309914713,104239.68309914712,1.505184239055103
80804,OCORURO,ESPINAR,CUSCO,32238.8,2022,0.0202304945881347,True,True,136478.48309914712,104239.68309914712,3.2333611393459782
60810,SAN FELIPE,JAEN,CAJAMARCA,63084.2,2022,0.0163834227814848,True,True,167323.88309914712,104239.68309914712,1.6523897124659919
60103,CHETILLA,CAJAMARCA,CAJAMARCA,29400.08,2022,0.020612719853376,True,True,133639.76309914712,104239.68309914712,3.5455578045756035
30205,HUANCARAY,ANDAHUAYLAS,APURIMAC,53920.2,2022,0.0207721174729294,True,True,158159.88309914712,104239.68309914712,1.933221373421225
80502,CHECCA,CANAS,CUSCO,50857.2,2022,0.0202073251390253,True,True,155096.88309914712,104239.68309914712,2.049654387169312
150731,SANTO DOMINGO DE LOS OLLEROS,HUAROCHIRI,LIMA,39573.2,2022,0.022246889846075,True,True,143812.88309914712,104239.68309914712,2.6340979020940214
30605,OCOBAMBA,CHINCHEROS,APURIMAC,110483.27,2022,0.0220456416903242,True,True,214722.95309914713,104239.68309914712,0.9434883951130982
50707,SAN FRANCISCO DE RAVACAYCO,PARINACOCHAS,AYACUCHO,66891.14,2022,0.0315648508491105,True,True,171130.82309914712,104239.68309914712,1.5583481324902988
81105,HUANCARANI,PAUCARTAMBO,CUSCO,439037.8,2022,0.0309991697804585,True,True,543277.4830991471,104239.6830991471,0.23742758163225833
60203,CONDEBAMBA,CAJABAMBA,CAJAMARCA,158890.2,2022,0.0194990732042359,True,True,263129.8830991471,104239.6830991471,0.6560485360276914
81205,CCATCA,QUISPICANCHI,CUSCO,344579.33,2022,0.0273022186734116,True,True,448819.0130991471,104239.6830991471,0.3025128730128621
120904,HUACHAC,CHUPACA,JUNIN,170732.56,2022,0.0194690499601853,True,True,274972.2430991471,104239.6830991471,0.6105436660654951
130902,CHUGAY,SANCHEZ CARRION,LA LIBERTAD,446223.34,2022,0.0245012951777503,True,True,550463.0230991471,104239.6830991471,0.23360428232899494
61006,JOSE MANUEL QUIROZ,SAN MARCOS,CAJAMARCA,430104.34,2022,0.0202976697725793,True,True,534344.0230991471,104239.6830991471,0.2423590589649644
151003,AYAUCA,YAUYOS,LIMA,300342.21,2022,0.0273209608689179,True,True,404581.8930991471,104239.6830991471,0.34706970791467207
50110,SAN JUAN BAUTISTA,HUAMANGA,AYACUCHO,264615.16,2022,0.0153420217666576,True,True,368854.8430991471,104239.6830991471,0.39392936934961365
80806,PICHIGUA,ESPINAR,CUSCO,414366.96,2022,0.0190122674997221,True,True,518606.6430991471,104239.6830991471,0.2515636939275928
250104,MASISEA,CORONEL PORTILLO,UCAYALI,253254.8,2022,0.0208707507907234,True,True,357494.4830991471,104239.6830991471,0.4116000292951885
210701,LAMPA,LAMPA,PUNO,456991.67,2022,0.0203617142117424,True,True,561231.3530991471,104239.6830991471,0.22809974435452426
60105,ENCAÑADA,CAJAMARCA,CAJAMARCA,426270.92,2022,0.0235264566882744,True,True,530510.6030991471,104239.6830991471,0.24453857443324334
21208,SANTA CRUZ,HUAYLAS,ANCASH,375408.33,2022,0.0176250947281027,True,True,479648.0130991471,104239.6830991471,0.27767013880365177
81302,CHINCHERO,URUBAMBA,CUSCO,404063.44,2022,0.0256804741864877,True,True,508303.1230991471,104239.6830991471,0.2579785072837748
90117,YAULI,HUANCAVELICA,HUANCAVELICA,324349.34,2022,0.0260849155655247,True,True,428589.02309914713,104239.6830991471,0.32138090091118143
130614,USQUIL,OTUZCO,LA LIBERTAD,279072.83,2022,0.02416821113844,True,True,383312.5130991471,104239.6830991471,0.3735214320188286
30104,CURAHUASI,ABANCAY,APURIMAC,1008589.91,2022,0.0153819629107582,True,True,1112829.593099147,104239.68309914705,0.10335189958339663
210601,HUANCANE,HUANCANE,PUNO,4259601.58,2022,0.0268189285025505,True,True,4363841.263099147,104239.68309914693,0.024471697913856755
211101,JULIACA,SAN ROMAN,PUNO,6929844.77,2022,0.0250031890586531,True,True,7034084.4530991465,104239.68309914693,0.015042138252563909
30701,CHUQUIBAMBILLA,GRAU,APURIMAC,2638872.2,2022,0.016054035320832,True,True,2743111.883099147,104239.68309914693,0.039501603411922305
21601,POMABAMBA,POMABAMBA,ANCASH,5321840.65,2022,0.0242726627134028,True,True,5426080.333099147,104239.68309914693,0.0195871484989215
210101,PUNO,PUNO,PUNO,23202639.93,2022,0.0233736108367708,True,True,23306879.613099147,104239.68309914693,0.004492578577852668
50501,SAN MIGUEL,LA MAR,AYACUCHO,7620466.17,2022,0.01748169724823,True,True,7724705.853099147,104239.68309914693,0.013678911601171366
100501,LLATA,HUAMALIES,HUANUCO,2224628.25,2022,0.0207767609081312,True,True,2328867.933099147,104239.68309914693,0.046857124600097534
30501,TAMBOBAMBA,COTABAMBAS,APURIMAC,2740826.63,2022,0.0246669515989406,True,True,2845066.313099147,104239.68309914693,0.03803220603528175
100207,SAN RAFAEL,AMBO,HUANUCO,10937485.53,2022,0.0159882875997562,True,True,11041725.213099146,104239.68309914693,0.009530497920498454
120701,TARMA,TARMA,JUNIN,2444228.51,2022,0.0222240024518475,True,True,2548468.1930991467,104239.68309914693,0.04264727404687172
90401,CASTROVIRREYNA,CASTROVIRREYNA,HUANCAVELICA,5484665.69,2021,0.028263435283252,True,True,5588905.373099147,104239.68309914693,0.019005658501520615
210401,JULI,CHUCUITO,PUNO,2235663.36,2022,0.0218056820111021,True,True,2339903.043099147,104239.68309914693,0.046625840439209476
90701,PAMPAS,TAYACAJA,HUANCAVELICA,6742618.54,2022,0.0172472760768286,True,True,6846858.223099147,104239.68309914693,0.015459822097417204
160402,PEBAS,MARISCAL RAMON CASTILLA,LORETO,15065801.0,2022,0.0189661681224914,True,True,15170040.683099147,104239.68309914693,0.006918960571638171
60111,NAMORA,CAJAMARCA,CAJAMARCA,2854245.52,2022,0.018997215702459,True,True,2958485.203099147,104239.68309914693,0.03652092378484207
160201,YURIMAGUAS,ALTO AMAZONAS,LORETO,2600444.49,2022,0.0156663225826987,True,True,2704684.173099147,104239.68309914693,0.04008533291135429
30401,CHALHUANCA,AYMARAES,APURIMAC,4504075.35,2022,0.0165825787215469,True,True,4608315.033099147,104239.68309914693,0.023143414574346974
100311,MARIAS,DOS DE MAYO,HUANUCO,9968399.66,2022,0.0171318197199926,True,True,10072639.343099147,104239.68309914693,0.010457012825983237
80914,MEGANTONI,LA CONVENCION,CUSCO,8497197.59,2022,0.024798241817966,True,True,8601437.273099147,104239.68309914693,0.012267536678424696
80911,INKAWASI,LA CONVENCION,CUSCO,14335658.72,2022,0.0227898114456168,True,True,14439898.403099148,104239.68309914693,0.007271356352374642
120101,HUANCAYO,HUANCAYO,JUNIN,19969460.5,2022,0.0175108620436567,True,True,20073700.183099147,104239.68309914693,0.005219954895584031
90201,ACOBAMBA,ACOBAMBA,HUANCAVELICA,2913024.36,2022,0.0276480288190566,True,True,3017264.043099147,104239.68309914693,0.03578400666005654
90101,HUANCAVELICA,HUANCAVELICA,HUANCAVELICA,8327329.0,2022,0.0238255154775556,True,True,8431568.683099147,104239.68309914693,0.01251778128366814
81102,CAICAY,PAUCARTAMBO,CUSCO,2661382.26,2022,0.0280518894268503,True,True,2765621.9430991467,104239.68309914693,0.03916749753158231
190113,YANACANCHA,PASCO,PASCO,2497112.21,2022,0.021705601087157,True,True,2601351.893099147,104239.68309914693,0.04174409250882119
80106,SANTIAGO,CUSCO,CUSCO,8188297.57,2022,0.0253366025070915,True,True,8292537.253099147,104239.68309914693,0.012730324247259487
80104,SAN JERONIMO,CUSCO,CUSCO,5324832.5,2022,0.0289331349009148,True,True,5429072.183099147,104239.68309914693,0.019576143117956656
80101,CUSCO,CUSCO,CUSCO,5294503.48,2022,0.0240445721283383,True,True,5398743.163099147,104239.68309914693,0.01968828304540975
250201,RAYMONDI,ATALAYA,UCAYALI,2830863.18,2022,0.0211011619802866,True,True,2935102.863099147,104239.68309914693,0.03682257900544205
81306,OLLANTAYTAMBO,URUBAMBA,CUSCO,2665830.1,2022,0.0195288520723836,True,True,2770069.783099147,104239.68309914693,0.03910214799478291
170101,TAMBOPATA,TAMBOPATA,MADRE DE DIOS,21711710.02,2022,0.0174332654816282,True,True,21815949.703099146,104239.68309914693,0.004801081213922133
80801,ESPINAR,ESPINAR,CUSCO,3426213.38,2022,0.0231934602960952,True,True,3530453.063099147,104239.68309914693,0.030424165554787174
131001,SANTIAGO DE CHUCO,SANTIAGO DE CHUCO,LA LIBERTAD,2277870.47,2021,0.0199884599394991,True,True,2382110.153099147,104239.68309914693,0.04576190107032158
130901,HUAMACHUCO,SANCHEZ CARRION,LA LIBERTAD,3088618.63,2022,0.0218262530741426,True,True,3192858.313099147,104239.68309914693,0.033749612880871256
80701,SANTO TOMAS,CHUMBIVILCAS,CUSCO,4850297.58,2022,0.0199841652248039,True,True,4954537.263099147,104239.68309914693,0.02149139952339727
80108,WANCHAQ,CUSCO,CUSCO,4886987.99,2022,0.0170636289509262,True,True,4991227.673099147,104239.68309914693,0.021330046914878324
80601,SICUANI,CANCHIS,CUSCO,2328215.04,2022,0.0230030223015554,True,True,2432454.723099147,104239.68309914693,0.044772360502897075
50101,AYACUCHO,HUAMANGA,AYACUCHO,13182271.42,2022,0.015294865675798,True,True,13286511.103099147,104239.68309914693,0.007907566137729163
250101,CALLERIA,CORONEL PORTILLO,UCAYALI,9069076.19,2022,0.0152604299886518,True,True,9173315.873099146,104239.68309914693,0.011493969277056756
160606,VARGAS GUERRA,UCAYALI,LORETO,0.0,2022,0.0106102479141494,True,True,0.0,0.0,
190302,CHONTABAMBA,OXAPAMPA,PASCO,0.0,2022,0.0088247597747491,True,True,0.0,0.0,
160510,JENARO HERRERA,REQUENA,LORETO,0.0,2022,0.0145386733659991,True,True,0.0,0.0,
160602,INAHUAYA,UCAYALI,LORETO,0.0,2022,0.0116527689720678,True,True,0.0,0.0,
40121,SANTA RITA DE SIGUAS,AREQUIPA,AREQUIPA,0.0,2022,0.0052768413079109,True,True,0.0,0.0,
200107,CURA MORI,PIURA,PIURA,0.0,2022,0.0114524595285583,True,True,0.0,0.0,
40124,UCHUMAYO,AREQUIPA,AREQUIPA,0.0,2022,0.0078249067175473,True,True,0.0,0.0,
130605,HUARANCHAL,OTUZCO,LA LIBERTAD,0.0,2022,0.0083881794884903,True,True,0.0,0.0,
130403,PUEBLO NUEVO,CHEPEN,LA LIBERTAD,0.0,2022,0.0119360859697212,True,True,0.0,0.0,
130306,UCUNCHA,BOLIVAR,LA LIBERTAD,0.0,2022,0.011989118211639,True,True,0.0,0.0,
190102,HUACHON,PASCO,PASCO,0.0,2022,0.0136593668490764,True,True,0.0,0.0,
40403,AYO,CASTILLA,AREQUIPA,0.0,2022,0.0105856377383156,False,True,0.0,0.0,
40407,HUANCARQUI,CASTILLA,AREQUIPA,0.0,2022,0.012277029997938,True,True,0.0,0.0,
40604,CHICHAS,CONDESUYOS,AREQUIPA,0.0,2022,0.0111038756536705,False,True,0.0,0.0,
40606,RIO GRANDE,CONDESUYOS,AREQUIPA,0.0,2022,0.0133425629290708,True,True,0.0,0.0,
40702,COCACHACRA,ISLAY,AREQUIPA,0.0,2022,0.0140513472961257,True,True,0.0,0.0,
140104,ETEN PUERTO,CHICLAYO,LAMBAYEQUE,0.0,2022,0.010304066083718,True,True,0.0,0.0,
140103,ETEN,CHICLAYO,LAMBAYEQUE,0.0,2022,0.0111656266906185,True,True,0.0,0.0,
40703,DEAN VALDIVIA,ISLAY,AREQUIPA,0.0,2022,0.0086116370069021,True,True,0.0,0.0,
140102,CHONGOYAPE,CHICLAYO,LAMBAYEQUE,0.0,2022,0.0091962904060226,True,True,0.0,0.0,
140117,PATAPO,CHICLAYO,LAMBAYEQUE,0.0,2022,0.0109940182016253,True,True,0.0,0.0,
130703,JEQUETEPEQUE,PACASMAYO,LA LIBERTAD,0.0,2022,0.0112241977441849,True,True,0.0,0.0,
140114,SANTA ROSA,CHICLAYO,LAMBAYEQUE,0.0,2022,0.0100695170147585,True,True,0.0,0.0,
140111,PICSI,CHICLAYO,LAMBAYEQUE,0.0,2022,0.0117538485539714,True,True,0.0,0.0,
140110,OYOTUN,CHICLAYO,LAMBAYEQUE,0.0,2022,0.0082963199635807,True,True,0.0,0.0,
40705,MEJIA,ISLAY,AREQUIPA,0.0,2022,0.0086823904063122,True,True,0.0,0.0,
140205,PITIPO,FERREÑAFE,LAMBAYEQUE,0.0,2022,0.0112373523726638,True,True,0.0,0.0,
140204,MANUEL ANTONIO MESONES MURO,FERREÑAFE,LAMBAYEQUE,0.0,2022,0.0102846616115071,True,True,0.0,0.0,
180209,QUINISTAQUILLAS,GENERAL SANCHEZ CERRO,MOQUEGUA,0.0,2021,0.0127193013060782,True,True,0.0,0.0,
180201,OMATE,GENERAL SANCHEZ CERRO,MOQUEGUA,0.0,2022,0.0133859933766623,True,True,0.0,0.0,
180106,TORATA,MARISCAL NIETO,MOQUEGUA,0.0,2021,0.0123289641390986,True,True,0.0,0.0,
160503,CAPELO,REQUENA,LORETO,0.0,2022,0.0113467750444788,True,True,0.0,0.0,
40704,ISLAY,ISLAY,AREQUIPA,0.0,2022,0.0098613599792739,True,True,0.0,0.0,
10104,CHETO,CHACHAPOYAS,AMAZONAS,0.0,2022,0.012944568469743,True,True,0.0,0.0,
10307,JAZAN,BONGARA,AMAZONAS,0.0,2022,0.0086503010234711,True,True,0.0,0.0,
10306,FLORIDA,BONGARA,AMAZONAS,0.0,2022,0.0121378978549821,True,True,0.0,0.0,
230106,PACHIA,TACNA,TACNA,0.0,2022,0.0099634995829874,True,True,0.0,0.0,
10506,INGUILPATA,LUYA,AMAZONAS,0.0,2022,0.0093525463317281,True,True,0.0,0.0,
10505,CONILA,LUYA,AMAZONAS,0.0,2022,0.0108318584532238,True,True,0.0,0.0,
10502,CAMPORREDONDO,LUYA,AMAZONAS,0.0,2022,0.0074816091545634,True,True,0.0,0.0,
10517,SAN FRANCISCO DEL YESO,LUYA,AMAZONAS,0.0,2022,0.0117793780264848,True,True,0.0,0.0,
240105,SAN JACINTO,TUMBES,TUMBES,0.0,2022,0.009478615512996,True,True,0.0,0.0,
130705,SAN JOSE,PACASMAYO,LA LIBERTAD,0.0,2022,0.0123606464325569,True,True,0.0,0.0,
