ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
90706,DANIEL HERNANDEZ,HUANCAVELICA,0.02339831315761684,-0.0004875017329139669,-6.938893903907228e-18,0.0,0.0,ninguno (ya en percentil 75+)
90707,HUACHOCOLPA,HUANCAVELICA,0.01824597973201442,-0.00016974636440081348,-0.0003931945055096926,0.00039201870681862885,0.00039201870681862885,urbanizacion
90709,HUARIBAMBA,HUANCAVELICA,0.022996438806393762,-0.00021321178864911958,0.000323127467594133,2.0870754554678378e-05,0.000323127467594133,dispersion
90710,ÑAHUIMPUQUIO,HUANCAVELICA,0.023384581246410886,-0.0002862374268944451,-0.00012792174409949342,0.0,0.0,ninguno (ya en percentil 75+)
90711,PAZOS,HUANCAVELICA,0.023747552473179296,-0.0001856123658927275,0.0004877865936662139,0.001056944404003654,0.001056944404003654,urbanizacion
90713,QUISHUAR,HUANCAVELICA,0.02058240455310808,-4.2864589517875584e-05,-0.0002994797761498788,0.0008727460623645725,0.0008727460623645725,urbanizacion
90714,SALCABAMBA,HUANCAVELICA,0.019219686442962625,-0.00013082506693338353,0.00046951270230038977,0.0007669399460962963,0.0007669399460962963,urbanizacion
90715,SALCAHUASI,HUANCAVELICA,0.021774067446438096,0.00014483055527510572,0.0002669722210359021,-0.00011096961553153442,0.0002669722210359021,dispersion
90716,SAN MARCOS DE ROCCHAC,HUANCAVELICA,0.012308905430339592,3.469446951953614e-18,0.0017659278674095231,0.001306272346877928,0.0017659278674095231,dispersion
90717,SURCUBAMBA,HUANCAVELICA,0.015270087274675366,0.0,-0.0002326256022352237,0.00029608948963546176,0.00029608948963546176,urbanizacion
90718,TINTAY PUNCU,HUANCAVELICA,0.012563816993953626,0.0,0.0005910696670667018,0.00038083398064774933,0.0005910696670667018,dispersion
90719,QUICHUAS,HUANCAVELICA,0.018914865500674016,-6.938893903907228e-18,0.00017618831134873572,0.0,0.00017618831134873572,dispersion
90720,ANDAYMARCA,HUANCAVELICA,0.01852631708369585,-3.469446951953614e-18,1.4499637535775323e-06,0.00014165153405221176,0.00014165153405221176,urbanizacion
90721,ROBLE,HUANCAVELICA,0.010134279631242776,-0.0001129815708119028,-0.0002855622724440461,0.0010150787082535556,0.0010150787082535556,urbanizacion
90722,PICHOS,HUANCAVELICA,0.020371759250158585,-0.00021971395922277398,-0.0002551049508592411,0.0004305267252383352,0.0004305267252383352,urbanizacion
90723,SANTIAGO DE TUCUMA,HUANCAVELICA,0.02133266631924988,-0.000895826505157786,3.469446951953614e-18,0.000277276251840923,0.000277276251840923,urbanizacion
90724,LAMBRAS,HUANCAVELICA,0.014768136623494743,-0.00019896850189410863,-2.5329198980478945e-05,0.00047963608856932925,0.00047963608856932925,urbanizacion
90725,COCHABAMBA,HUANCAVELICA,0.019945529846991456,-0.000282533747834518,0.0006350941094204858,4.631264394055687e-05,0.0006350941094204858,dispersion
100101,HUANUCO,HUANUCO,0.005912913509045423,0.00017007242893251565,0.0,-8.673617379884035e-19,0.00017007242893251565,agua_segura
100102,AMARILIS,HUANUCO,0.00591846381274176,4.242883698127829e-05,-8.673617379884035e-19,0.0,4.242883698127829e-05,agua_segura
100103,CHINCHAO,HUANUCO,0.008570708720533981,-0.00014646004141502696,-4.8989150140663074e-05,0.0005214968108931042,0.0005214968108931042,urbanizacion
100104,CHURUBAMBA,HUANUCO,0.009894352862178601,-6.219047305772683e-05,6.529266070894393e-05,0.0005306575169006962,0.0005306575169006962,urbanizacion
100105,MARGOS,HUANUCO,0.030235560394629834,-0.0015792940960597836,0.0012700686527244189,0.000186404267991519,0.0012700686527244189,dispersion
100106,QUISQUI,HUANUCO,0.014423608827751252,-0.0005415499485480792,-0.000584042685554214,8.503737761311574e-05,8.503737761311574e-05,urbanizacion
100107,SAN FRANCISCO DE CAYRAN,HUANUCO,0.012025174847816456,-5.4047343510440354e-05,0.0001789877001813732,0.0007503271764969909,0.0007503271764969909,urbanizacion
100108,SAN PEDRO DE CHAULAN,HUANUCO,0.02171755895141165,1.7050411662476034e-05,-0.00015655387223821246,0.00035987421400835926,0.00035987421400835926,urbanizacion
100109,SANTA MARIA DEL VALLE,HUANUCO,0.010846096741823966,-0.00024369721284392756,0.0,9.500572355048906e-05,9.500572355048906e-05,urbanizacion
100110,YARUMAYO,HUANUCO,0.02664893651879425,-0.0012073856491543605,-0.00033056680652491024,5.298707207446185e-06,5.298707207446185e-06,urbanizacion
100111,PILLCO MARCA,HUANUCO,0.007559437616411752,-0.00016127369943084047,1.734723475976807e-18,0.0,1.734723475976807e-18,ninguno (ya en percentil 75+)
100112,YACUS,HUANUCO,0.024537065600733668,-0.001567720596171801,-0.0001058607630138389,-4.631631150045154e-05,-4.631631150045154e-05,ninguno (ya en percentil 75+)
100113,SAN PABLO DE PILLAO,HUANUCO,0.016052006892695765,6.938893903907228e-18,0.0005072790831632777,0.00080885446503293,0.00080885446503293,urbanizacion
100201,AMBO,HUANUCO,0.008197585580930483,0.0,-1.734723475976807e-18,-1.734723475976807e-18,0.0,ninguno (ya en percentil 75+)
100202,CAYNA,HUANUCO,0.019230111639508565,9.429029754605758e-05,0.000661867040227828,0.0006797809035536083,0.0006797809035536083,urbanizacion
100203,COLPAS,HUANUCO,0.01687355257814434,0.0004832497174651895,0.0005462177478469839,0.0013721634151102093,0.0013721634151102093,urbanizacion
100204,CONCHAMARCA,HUANUCO,0.010672463363601295,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
100205,HUACAR,HUANUCO,0.01163051326891564,0.00018999602213928823,1.7948501196685118e-06,0.00016078379044413317,0.00018999602213928823,agua_segura
100206,SAN FRANCISCO,HUANUCO,0.023237994096546585,-0.0003895049521929206,0.0005006939123146509,-0.0005717944726771028,0.0005006939123146509,dispersion
100207,SAN RAFAEL,HUANUCO,0.015988287599756266,0.0,0.0004445366626490213,9.609266335276756e-05,0.0004445366626490213,dispersion
100208,TOMAY KICHWA,HUANUCO,0.010678522095577245,-8.23458128849583e-06,0.0,0.0,0.0,ninguno (ya en percentil 75+)
100301,LA UNION,HUANUCO,0.01659934297241408,0.0009350777659478844,0.0006725010843266592,0.0009038313438964087,0.0009350777659478844,agua_segura
100307,CHUQUIS,HUANUCO,0.02432603980404058,-0.0008761199781142856,0.00023103266763967525,-0.00010546202504943883,0.00023103266763967525,dispersion
100311,MARIAS,HUANUCO,0.017131819719992596,3.469446951953614e-18,0.0006905101965403448,0.002003964612143652,0.002003964612143652,urbanizacion
100313,PACHAS,HUANUCO,0.02271299824827561,-0.00021731880608708357,0.00010654392988081185,0.0008788986724747212,0.0008788986724747212,urbanizacion
100316,QUIVILLA,HUANUCO,0.019624558149715504,-9.279959115874106e-05,-0.00012293691862354933,0.00012025617911125622,0.00012025617911125622,urbanizacion
100317,RIPAN,HUANUCO,0.0217637255611912,-0.0001834167853335747,0.0,9.33088360640516e-05,9.33088360640516e-05,urbanizacion
100321,SHUNQUI,HUANUCO,0.017421639728970588,0.0005750315102956982,0.0,0.0005977793932774658,0.0005977793932774658,urbanizacion
100322,SILLAPATA,HUANUCO,0.02044639327514059,-0.000316650304628352,-3.5426063040078226e-05,-3.136996868054881e-05,-3.136996868054881e-05,ninguno (ya en percentil 75+)
100323,YANAS,HUANUCO,0.018269917706224992,0.000295532741874497,3.469446951953614e-18,3.469446951953614e-18,0.000295532741874497,agua_segura
100401,HUACAYBAMBA,HUANUCO,0.019804945340519912,-0.0001354364199766915,0.0005153507081520695,-0.000484482137437018,0.0005153507081520695,dispersion
100402,CANCHABAMBA,HUANUCO,0.014293444797241397,0.00015379938221552966,0.002567363198780769,0.0004737654616645687,0.002567363198780769,dispersion
100403,COCHABAMBA,HUANUCO,0.01796575033804067,1.528485666782431e-05,0.0014016394961045564,0.0009677662265729914,0.0014016394961045564,dispersion
100404,PINRA,HUANUCO,0.018661841244437656,-3.469446951953614e-18,0.00089513555495567,0.0004535514592363607,0.00089513555495567,dispersion
100501,LLATA,HUANUCO,0.020776760908131253,-3.469446951953614e-18,1.5429358210132527e-05,0.0007970229849326091,0.0007970229849326091,urbanizacion
100502,ARANCAY,HUANUCO,0.016464070075945626,-0.00024850597469672567,0.001288671963773462,0.0003223404280587906,0.001288671963773462,dispersion
100503,CHAVIN DE PARIARCA,HUANUCO,0.025312322010338208,-0.00025587434589128405,-0.0001816867769374765,-8.11235872572938e-05,-8.11235872572938e-05,ninguno (ya en percentil 75+)
100504,JACAS GRANDE,HUANUCO,0.021700126581113952,4.737997210911907e-05,0.000524860917423247,0.0008065041684699667,0.0008065041684699667,urbanizacion
100505,JIRCAN,HUANUCO,0.017289469567953405,-0.00038036225823012346,0.001954228771218893,6.294512821433326e-05,0.001954228771218893,dispersion
100506,MIRAFLORES,HUANUCO,0.028462833105419177,-0.0012229692436792373,0.00033870474680755894,0.00013185319478810353,0.00033870474680755894,dispersion
100507,MONZON,HUANUCO,0.0025938410015712552,0.0013792737169163387,0.0005771814515224704,0.001299449737214926,0.0013792737169163387,agua_segura
100508,PUNCHAO,HUANUCO,0.023732108530626274,-0.0006360622497275058,-7.188490260675098e-05,-3.469446951953614e-18,-3.469446951953614e-18,ninguno (ya en percentil 75+)
100509,PUÑOS,HUANUCO,0.027921717189974476,-0.0008848348741894961,4.0660651771246e-06,0.0,4.0660651771246e-06,dispersion
100510,SINGA,HUANUCO,0.021541654979557314,0.0001519515925820572,-8.544656333742129e-05,0.00038384267628269533,0.00038384267628269533,urbanizacion
100511,TANTAMAYO,HUANUCO,0.017675483751091237,0.0,6.864275280026033e-05,0.0013312803512533847,0.0013312803512533847,urbanizacion
100601,RUPA-RUPA,HUANUCO,0.01180370303083995,0.00011184722390170966,0.0,0.0,0.00011184722390170966,agua_segura
100602,DANIEL ALOMIAS ROBLES,HUANUCO,0.007660504905907566,0.0017487792155460556,0.00017368947098060639,-0.0001202781701841989,0.0017487792155460556,agua_segura
100603,HERMILIO VALDIZAN,HUANUCO,0.004248889233471436,0.0010745609502170305,0.00022252262494427359,0.0008270520558729842,0.0010745609502170305,agua_segura
100604,JOSE CRESPO Y CASTILLO,HUANUCO,0.009654469402307051,0.0008114751736051327,-3.297541396979527e-05,7.872874978601119e-05,0.0008114751736051327,agua_segura
100605,LUYANDO,HUANUCO,0.008971455520928557,6.105111354916606e-05,0.0,0.0,6.105111354916606e-05,agua_segura
100606,MARIANO DAMASO BERAUN,HUANUCO,0.007544227521017374,0.0008049923505888783,0.0002655260280807984,0.0005389719581141393,0.0008049923505888783,agua_segura
100607,PUCAYACU,HUANUCO,0.008379635009419528,0.0007512497515733945,-8.211676482035475e-05,-0.00031656626399020893,0.0007512497515733945,agua_segura
100608,CASTILLO GRANDE,HUANUCO,0.011725681538380965,-0.00033591005554337375,0.0,0.0,0.0,ninguno (ya en percentil 75+)
100609,PUEBLO NUEVO,HUANUCO,0.008550285789544358,-0.0002642602958026225,0.0001378187757514332,0.0008222060881541253,0.0008222060881541253,urbanizacion
100610,SANTO DOMINGO DE ANDA,HUANUCO,0.008915772657683133,0.0011768055177308542,-0.00017403248126808026,-0.00039932798506480023,0.0011768055177308542,agua_segura
100701,HUACRACHUCO,HUANUCO,0.01697071219682442,0.0,0.001459177787111774,0.0010201466215937031,0.001459177787111774,dispersion
100702,CHOLON,HUANUCO,0.01372758747314734,0.0006574864609523133,-0.0010117541940263854,0.0009988130313090208,0.0009988130313090208,urbanizacion
100703,SAN BUENAVENTURA,HUANUCO,0.019995269784400502,-0.0008234522861578185,0.0008467314856320483,-5.426146001693763e-05,0.0008467314856320483,dispersion
100704,LA MORADA,HUANUCO,0.008620722283191228,0.0009335618872876664,-0.00016305314723850071,-5.5528513993834475e-05,0.0009335618872876664,agua_segura
100705,SANTA ROSA DE ALTO YANAJANCA,HUANUCO,0.01574878441155266,4.0730634119356957e-05,-0.0020359500153297183,-0.0016313242430460763,4.0730634119356957e-05,agua_segura
100801,PANAO,HUANUCO,0.008398135838104106,-1.734723475976807e-18,0.0003911264150880441,0.0007246437648590672,0.0007246437648590672,urbanizacion
100802,CHAGLLA,HUANUCO,0.01512519442411325,0.0,0.00043427395987453293,0.0008177886843752091,0.0008177886843752091,urbanizacion
100803,MOLINO,HUANUCO,0.004316202843263971,0.0,0.00023203824144396763,0.0010797621301118637,0.0010797621301118637,urbanizacion
100804,UMARI,HUANUCO,0.008950929325636042,0.0003037406250421242,0.0,0.00011159665287164937,0.0003037406250421242,agua_segura
100901,PUERTO INCA,HUANUCO,0.009455657557301203,-3.469446951953614e-18,-0.00022396649159455578,0.0002878493862712179,0.0002878493862712179,urbanizacion
100902,CODO DEL POZUZO,HUANUCO,0.019378246854872702,0.0010492326755759188,-0.0015446541867821795,-0.0010434382723563812,0.0010492326755759188,agua_segura
100903,HONORIA,HUANUCO,0.013878987126206437,0.0,-0.0004802731294041105,-0.0009293776745650205,0.0,ninguno (ya en percentil 75+)
100904,TOURNAVISTA,HUANUCO,0.012424668338778425,0.0,0.00017535857718052432,-0.00045547066314867435,0.00017535857718052432,dispersion
100905,YUYAPICHIS,HUANUCO,0.01066084832484054,0.0,-0.00046702450484870615,-0.0007526859443070851,0.0,ninguno (ya en percentil 75+)
101001,JESUS,HUANUCO,0.018902217250125926,-6.938893903907228e-18,0.00046572784167268205,0.0012636881685425122,0.0012636881685425122,urbanizacion
101002,BAÑOS,HUANUCO,0.02054581773257856,-3.469446951953614e-18,0.0002899051969681918,0.0007531864363194626,0.0007531864363194626,urbanizacion
101003,JIVIA,HUANUCO,0.026135314072181677,-0.0010857093885149605,-0.00010257635386929503,0.0002769833690213011,0.0002769833690213011,urbanizacion
101004,QUEROPALCA,HUANUCO,0.021422675621599985,0.0,0.00027450924369808866,-0.00028652022216899,0.00027450924369808866,dispersion
101005,RONDOS,HUANUCO,0.02168177792612221,-4.764243137262911e-05,0.000627074219891003,0.000640804361802208,0.000640804361802208,urbanizacion
101006,SAN FRANCISCO DE ASIS,HUANUCO,0.02074853186262208,-6.542401882605325e-05,0.00037080553336388614,-0.00014972422659109696,0.00037080553336388614,dispersion
101007,SAN MIGUEL DE CAURI,HUANUCO,0.019503819127553175,1.3877787807814457e-17,0.000430794080968952,0.0015213088739262567,0.0015213088739262567,urbanizacion
101101,CHAVINILLO,HUANUCO,0.02201825868230587,-4.922998021414035e-05,0.0003245733337768307,0.00020183856943400275,0.0003245733337768307,dispersion
101102,CAHUAC,HUANUCO,0.02653511041948579,-0.0007447609353969896,-1.1106568768314007e-05,-6.105529027650852e-06,-6.105529027650852e-06,ninguno (ya en percentil 75+)
101103,CHACABAMBA,HUANUCO,0.03152535976438235,-0.0013626115671447406,0.0,6.938893903907228e-18,6.938893903907228e-18,ninguno (ya en percentil 75+)
101104,APARICIO POMARES,HUANUCO,0.02050260463531502,6.938893903907228e-18,0.00013943282506977475,0.0008821138743528682,0.0008821138743528682,urbanizacion
101105,JACAS CHICO,HUANUCO,0.023651478132389304,0.00073454191067409,-6.63919392810998e-05,0.0,0.00073454191067409,agua_segura
101106,OBAS,HUANUCO,0.026848333208901003,-0.0009859933027500586,0.0002342064460309802,1.0794251296283863e-05,0.0002342064460309802,dispersion
101107,PAMPAMARCA,HUANUCO,0.02267228318346336,-0.0007280072278176911,0.00012052585179099518,-0.00021455337064288024,0.00012052585179099518,dispersion
101108,CHORAS,HUANUCO,0.02367112447136978,-0.0004217315195464491,-7.398934630227505e-05,-0.00014747547426528784,-7.398934630227505e-05,ninguno (ya en percentil 75+)
110101,ICA,ICA,0.012676898051944727,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
110102,LA TINGUIÑA,ICA,0.012225897503479896,5.811047018980907e-05,0.0,-3.469446951953614e-18,5.811047018980907e-05,agua_segura
110103,LOS AQUIJES,ICA,0.01423835352614081,3.469446951953614e-18,0.0,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
110104,OCUCAJE,ICA,0.01533168346417254,0.0,-0.0005569655086688202,-0.0010092084446068437,0.0,ninguno (ya en percentil 75+)
110105,PACHACUTEC,ICA,0.009675172514901026,-6.197862524733554e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
110106,PARCONA,ICA,0.012360326355618149,-0.0006894174715114665,0.0,0.0,0.0,ninguno (ya en percentil 75+)
110107,PUEBLO NUEVO,ICA,0.008794921167102673,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
110108,SALAS,ICA,0.012979290670931115,-3.8301698582807187e-05,3.682437727843199e-06,-0.00025818871339379663,3.682437727843199e-06,dispersion
110109,SAN JOSE DE LOS MOLINOS,ICA,0.008007461941674874,0.0013620125470222254,0.0006807472618177782,6.1000366399669576e-05,0.0013620125470222254,agua_segura
110110,SAN JUAN BAUTISTA,ICA,0.010088829526257226,5.909201286658124e-05,-1.734723475976807e-18,-1.734723475976807e-18,5.909201286658124e-05,agua_segura
110111,SANTIAGO,ICA,0.01224738477438064,-0.0001688241951466156,2.9086668198136795e-05,0.0001367684082941422,0.0001367684082941422,urbanizacion
110112,SUBTANJALLA,ICA,0.013555791261578336,-0.0003273628693592663,3.469446951953614e-18,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
110113,TATE,ICA,0.010259392587210413,1.9043990410385486e-05,0.0,0.0,1.9043990410385486e-05,agua_segura
110114,YAUCA DEL ROSARIO,ICA,0.019592278977659836,-0.0019595612351712213,-0.0010916620963189391,-0.0019246701596995347,-0.0010916620963189391,ninguno (ya en percentil 75+)
110201,CHINCHA ALTA,ICA,0.013975763476138048,-0.00010226169258664014,0.0,0.0,0.0,ninguno (ya en percentil 75+)
110202,ALTO LARAN,ICA,0.011058258770776461,-4.988477024467537e-05,3.957627223720277e-05,-0.00022370827331584346,3.957627223720277e-05,dispersion
110203,CHAVIN,ICA,0.02898265158465159,-0.0014483423807686337,-0.0026765328400330766,-0.0014447940329221018,-0.0014447940329221018,ninguno (ya en percentil 75+)
110204,CHINCHA BAJA,ICA,0.011500773047174485,2.8718554557058754e-05,0.0,0.0,2.8718554557058754e-05,agua_segura
110205,EL CARMEN,ICA,0.010686464267477571,0.00023415237068275495,0.00030774645584611716,0.0003684131717643629,0.0003684131717643629,urbanizacion
110206,GROCIO PRADO,ICA,0.011806809741929597,2.4894796162196198e-05,-1.734723475976807e-18,0.0,2.4894796162196198e-05,agua_segura
110207,PUEBLO NUEVO,ICA,0.014019722950570274,-3.069352306787898e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
110208,SAN JUAN DE YANAC,ICA,0.02355599753124786,2.216785858867934e-05,-0.0018687768367469208,-0.00017249322648000068,2.216785858867934e-05,agua_segura
110209,SAN PEDRO DE HUACARPANA,ICA,0.032063328874827664,0.0,-0.0036307104298422023,-0.002934080252283335,0.0,ninguno (ya en percentil 75+)
110210,SUNAMPE,ICA,0.012787165400820887,-0.0006561289895691616,-1.734723475976807e-18,0.0,0.0,ninguno (ya en percentil 75+)
110211,TAMBO DE MORA,ICA,0.008359920239259539,-0.00029780506345624194,0.0,0.0,0.0,ninguno (ya en percentil 75+)
110301,NAZCA,ICA,0.010864488753503859,9.924949906555368e-05,-2.335336502162083e-06,-0.0002548869619224542,9.924949906555368e-05,agua_segura
110302,CHANGUILLO,ICA,0.01159831317720921,0.0,-3.5477404118262196e-05,-0.00022159697037317863,0.0,ninguno (ya en percentil 75+)
110303,EL INGENIO,ICA,0.012026768121186773,0.00011475650702105593,4.9561037577708356e-05,-0.00035664967052800867,0.00011475650702105593,agua_segura
110304,MARCONA,ICA,0.012413582552433801,5.204170427930421e-18,1.0903293977059317e-05,-4.422490461906785e-05,1.0903293977059317e-05,dispersion
110305,VISTA ALEGRE,ICA,0.011178126578283775,-2.0102688963609394e-05,-5.4980365294301364e-05,-7.157032856196233e-05,-2.0102688963609394e-05,ninguno (ya en percentil 75+)
110401,PALPA,ICA,0.0135019359056459,-8.759270523371783e-05,-5.4140034734940015e-05,-8.808723639956023e-05,-5.4140034734940015e-05,ninguno (ya en percentil 75+)
110402,LLIPATA,ICA,0.013881368928741785,-7.422189359789118e-05,-0.00024923643837262803,0.00019039326631895698,0.00019039326631895698,urbanizacion
110403,RIO GRANDE,ICA,0.01358155186645752,7.507604848026178e-07,-0.0006500191040184223,-0.00020138231380461072,7.507604848026178e-07,ninguno (ya en percentil 75+)
110404,SANTA CRUZ,ICA,0.014012490005327205,-0.0009270714660657535,0.0002334655181902047,-9.993924938569813e-05,0.0002334655181902047,dispersion
110405,TIBILLO,ICA,0.014977874313802283,3.342929338194696e-05,7.861747152713115e-05,0.0004663210342300793,0.0004663210342300793,urbanizacion
110501,PISCO,ICA,0.009448830848612443,9.051709890467788e-05,0.0,0.0,9.051709890467788e-05,agua_segura
110502,HUANCANO,ICA,0.010640814220970449,8.839100253211704e-05,0.0010329437596332813,0.001309854541177902,0.001309854541177902,urbanizacion
110503,HUMAY,ICA,0.01086250704342654,-1.8429253394541822e-05,6.593971630369094e-07,-9.207848464507472e-05,6.593971630369094e-07,ninguno (ya en percentil 75+)
110504,INDEPENDENCIA,ICA,0.0109684785641552,0.0002938121228720659,0.0,-0.00018895373475999455,0.0002938121228720659,agua_segura
110505,PARACAS,ICA,0.011895737651930574,-3.4222208204284094e-05,-7.654138797719666e-05,-1.6928460149787453e-05,-1.6928460149787453e-05,ninguno (ya en percentil 75+)
110506,SAN ANDRES,ICA,0.010332264580017065,0.00028799029435457035,0.0,-6.938893903907228e-18,0.00028799029435457035,agua_segura
110507,SAN CLEMENTE,ICA,0.009783454529733568,0.0005172490853929887,0.0,0.0,0.0005172490853929887,agua_segura
110508,TUPAC AMARU INCA,ICA,0.007781133981787169,0.0008961680865443153,0.0,2.6020852139652106e-18,0.0008961680865443153,agua_segura
120101,HUANCAYO,JUNIN,0.017510862043656778,-3.469446951953614e-18,-3.469446951953614e-18,-3.469446951953614e-18,-3.469446951953614e-18,ninguno (ya en percentil 75+)
120104,CARHUACALLANGA,JUNIN,0.0189725615076912,0.0011996130664544136,0.0,0.000618023852739371,0.0011996130664544136,agua_segura
120105,CHACAPAMPA,JUNIN,0.01880304238567612,0.00028690594125169513,0.0007796569884801555,0.00011509189752196419,0.0007796569884801555,dispersion
120106,CHICCHE,JUNIN,0.021661044781540705,-0.0004928880689269721,0.0,-4.4051923323917136e-05,0.0,ninguno (ya en percentil 75+)
120107,CHILCA,JUNIN,0.02028896994203856,-5.3538214975629855e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120108,CHONGOS ALTO,JUNIN,0.025640921010208012,0.0,-0.002763107862824736,-0.000960840894025667,0.0,ninguno (ya en percentil 75+)
120111,CHUPURO,JUNIN,0.01764346936485384,0.0003204972640590449,0.0,0.0,0.0003204972640590449,agua_segura
120112,COLCA,JUNIN,0.022023542754878646,5.0724797841152774e-05,0.0003267675230518019,-0.00025889013076375866,0.0003267675230518019,dispersion
120113,CULLHUAS,JUNIN,0.019254859394742734,0.001112939784701377,0.0009920528369988454,3.9764925466867496e-06,0.001112939784701377,agua_segura
120114,EL TAMBO,JUNIN,0.02253420788453627,-0.00010682565969595548,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120116,HUACRAPUQUIO,JUNIN,0.019009579697145076,0.0012647743740461133,0.0,0.0,0.0012647743740461133,agua_segura
120117,HUALHUAS,JUNIN,0.021400314545436543,-3.469446951953614e-18,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120119,HUANCAN,JUNIN,0.017810926965388038,9.741680799783478e-05,0.0,0.0,9.741680799783478e-05,agua_segura
120120,HUASICANCHA,JUNIN,0.026999866544288823,0.0,0.00011299487914016859,-6.645224921811299e-05,0.00011299487914016859,dispersion
120121,HUAYUCACHI,JUNIN,0.01789003311384466,0.00014376746073008206,1.3877787807814457e-17,1.3877787807814457e-17,0.00014376746073008206,agua_segura
120122,INGENIO,JUNIN,0.023146246207223595,0.00018995484383436262,0.0,2.833286495508569e-05,0.00018995484383436262,agua_segura
120124,PARIAHUANCA,JUNIN,0.01652957592433631,3.469446951953614e-18,-5.642752983831684e-06,-0.0005497993196951594,3.469446951953614e-18,ninguno (ya en percentil 75+)
120125,PILCOMAYO,JUNIN,0.018742916537144157,-7.454016835454699e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120126,PUCARA,JUNIN,0.022851529566888316,0.0,0.0,3.13845322062363e-05,3.13845322062363e-05,urbanizacion
120127,QUICHUAY,JUNIN,0.024275098033754734,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,ninguno (ya en percentil 75+)
120128,QUILCAS,JUNIN,0.02066860538143463,-6.938893903907228e-18,0.0006616842097354574,0.0001575906730260264,0.0006616842097354574,dispersion
120129,SAN AGUSTIN,JUNIN,0.020942441437577876,-0.00024956074413651913,1.3877787807814457e-17,1.0408340855860843e-17,1.3877787807814457e-17,ninguno (ya en percentil 75+)
120130,SAN JERONIMO DE TUNAN,JUNIN,0.020294158956443237,-1.823903042675115e-05,-3.469446951953614e-18,0.0,0.0,ninguno (ya en percentil 75+)
120132,SAÑO,JUNIN,0.01955432478739494,0.0004951911284187607,0.0,3.469446951953614e-18,0.0004951911284187607,agua_segura
120133,SAPALLANGA,JUNIN,0.02645025219682293,0.0,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120134,SICAYA,JUNIN,0.02257196894066173,-0.0005549626534674459,3.469446951953614e-18,3.469446951953614e-18,3.469446951953614e-18,ninguno (ya en percentil 75+)
120135,SANTO DOMINGO DE ACOBAMBA,JUNIN,0.013712941811002688,0.0,-0.00041550522922458553,0.00020078273290184863,0.00020078273290184863,urbanizacion
120136,VIQUES,JUNIN,0.01692148721200267,0.0003639951510116153,0.0,0.0,0.0003639951510116153,agua_segura
120201,CONCEPCION,JUNIN,0.019296519773373794,0.00017903813669009616,0.0,0.0,0.00017903813669009616,agua_segura
120202,ACO,JUNIN,0.020369163464423082,0.0009451548153989395,0.0,3.469446951953614e-18,0.0009451548153989395,agua_segura
120203,ANDAMARCA,JUNIN,0.015950544245365985,-3.469446951953614e-18,0.00013812293906072595,-4.654430100739515e-05,0.00013812293906072595,dispersion
120204,CHAMBARA,JUNIN,0.02574116346565314,0.00018695446474462432,0.00014290775514640142,-0.00010410782341149435,0.00018695446474462432,agua_segura
120205,COCHAS,JUNIN,0.022732662803757693,-0.00019139888576505393,-0.0002225990898450242,4.978100071207497e-06,4.978100071207497e-06,urbanizacion
120206,COMAS,JUNIN,0.022715625920572077,0.0,-0.00029867049833654305,-0.0008773704856754987,0.0,ninguno (ya en percentil 75+)
120207,HEROINAS TOLEDO,JUNIN,0.01994609663607027,-2.210064608043974e-05,3.469446951953614e-18,0.0,3.469446951953614e-18,ninguno (ya en percentil 75+)
120208,MANZANARES,JUNIN,0.014196219397608756,0.0005892591009443067,0.0,0.0,0.0005892591009443067,agua_segura
120209,MARISCAL CASTILLA,JUNIN,0.024441574846073958,-0.0012312536834181743,-0.0003768748165512599,6.799212051366091e-05,6.799212051366091e-05,urbanizacion
120210,MATAHUASI,JUNIN,0.02035693078670804,-6.583453156965707e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
120211,MITO,JUNIN,0.01949688274206524,0.0005065323005126257,0.0,0.0,0.0005065323005126257,agua_segura
120212,NUEVE DE JULIO,JUNIN,0.014026350787873242,0.0015394046889620934,0.0,0.0,0.0015394046889620934,agua_segura
120213,ORCOTUNA,JUNIN,0.019932433498166098,0.00015150661297959334,0.0,0.0,0.00015150661297959334,agua_segura
120214,SAN JOSE DE QUERO,JUNIN,0.021636697235146485,-3.469446951953614e-18,0.0006806844097029877,0.0008306613026151793,0.0008306613026151793,urbanizacion
120215,SANTA ROSA DE OCOPA,JUNIN,0.018511148821195384,0.0008792136577403034,0.0,-3.469446951953614e-18,0.0008792136577403034,agua_segura
