ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
120104,2021,0.0,1.595961559524457,-1.595961559524457
120104,2024,0.0,1.595961559524457,-1.595961559524457
120104,2025,0.0,1.595961559524457,-1.595961559524457
120105,2021,0.0,0.9164796440073608,-0.9164796440073608
120105,2022,0.0,0.9164796440073608,-0.9164796440073608
120105,2023,0.0,0.9164796440073608,-0.9164796440073608
120105,2024,0.0,0.9164796440073608,-0.9164796440073608
120105,2025,0.0,0.9164796440073608,-0.9164796440073608
120106,2021,0.0,1.179703940830251,-1.179703940830251
120106,2022,0.0,1.179703940830251,-1.179703940830251
120106,2023,0.0,1.179703940830251,-1.179703940830251
120106,2024,0.0,1.179703940830251,-1.179703940830251
120106,2025,0.0,1.179703940830251,-1.179703940830251
120107,2021,6.051208234,2.943553476055683,3.107654757944317
120107,2022,6.334578143,2.943553476055683,3.391024666944317
120107,2023,0.0,2.943553476055683,-2.943553476055683
120107,2024,0.0,2.943553476055683,-2.943553476055683
120107,2025,0.0,2.943553476055683,-2.943553476055683
120108,2021,0.0,0.9972402627633997,-0.9972402627633997
120108,2022,0.0,0.9972402627633997,-0.9972402627633997
120108,2023,0.0,0.9972402627633997,-0.9972402627633997
120108,2024,0.0,0.9972402627633997,-0.9972402627633997
120108,2025,0.0,0.9972402627633997,-0.9972402627633997
120111,2021,5.525452939,1.2725831858451546,4.252869753154846
120111,2022,0.0,1.2725831858451546,-1.2725831858451546
120111,2023,0.0,1.2725831858451546,-1.2725831858451546
120111,2024,0.0,1.2725831858451546,-1.2725831858451546
120111,2025,0.0,1.2725831858451546,-1.2725831858451546
120112,2021,0.0,0.7975907197104231,-0.7975907197104231
120112,2022,0.0,0.7975907197104231,-0.7975907197104231
120112,2023,0.0,0.7975907197104231,-0.7975907197104231
120112,2024,0.0,0.7975907197104231,-0.7975907197104231
120112,2025,0.0,0.7975907197104231,-0.7975907197104231
120113,2021,0.0,1.6963219639586924,-1.6963219639586924
120113,2022,0.0,1.6963219639586924,-1.6963219639586924
120113,2023,0.0,1.6963219639586924,-1.6963219639586924
120113,2024,0.0,1.6963219639586924,-1.6963219639586924
120113,2025,0.0,1.6963219639586924,-1.6963219639586924
120114,2021,7.414707769,3.0554357781584307,4.3592719908415685
120114,2022,7.181499086,3.0554357781584307,4.126063307841569
120114,2023,0.0,3.0554357781584307,-3.0554357781584307
120114,2024,0.0,3.0554357781584307,-3.0554357781584307
120114,2025,0.0,3.0554357781584307,-3.0554357781584307
120116,2021,0.0,1.2425176641454234,-1.2425176641454234
120116,2022,0.0,1.2425176641454234,-1.2425176641454234
120116,2023,0.0,1.2425176641454234,-1.2425176641454234
120116,2024,0.0,1.2425176641454234,-1.2425176641454234
120116,2025,0.0,1.2425176641454234,-1.2425176641454234
120117,2021,5.050178063,1.4346575719958963,3.615520491004103
120117,2022,5.850356391,1.4346575719958963,4.4156988190041035
120117,2023,0.0,1.4346575719958963,-1.4346575719958963
120117,2024,0.0,1.4346575719958963,-1.4346575719958963
120117,2025,0.0,1.4346575719958963,-1.4346575719958963
120119,2021,6.123241699,2.6335184406688525,3.4897232583311477
120119,2022,6.436175725,2.6335184406688525,3.8026572843311475
120119,2023,0.0,2.6335184406688525,-2.6335184406688525
120119,2024,0.0,2.6335184406688525,-2.6335184406688525
120119,2025,0.0,2.6335184406688525,-2.6335184406688525
120120,2021,6.377576927,1.5162694099429708,4.861307517057029
120120,2022,4.356708827,1.5162694099429708,2.8404394170570297
120120,2023,0.0,1.5162694099429708,-1.5162694099429708
120120,2024,0.0,1.5162694099429708,-1.5162694099429708
120120,2025,0.0,1.5162694099429708,-1.5162694099429708
120121,2021,5.282824638,1.9141529051177837,3.368671732882216
120121,2022,5.365250279,1.9141529051177837,3.4510973738822157
120121,2023,0.0,1.9141529051177837,-1.9141529051177837
120121,2024,0.0,1.9141529051177837,-1.9141529051177837
120121,2025,0.0,1.9141529051177837,-1.9141529051177837
120122,2021,0.0,1.397648982446127,-1.397648982446127
120122,2022,0.0,1.397648982446127,-1.397648982446127
120122,2023,0.0,1.397648982446127,-1.397648982446127
120122,2024,0.0,1.397648982446127,-1.397648982446127
120122,2025,0.0,1.397648982446127,-1.397648982446127
120124,2021,4.937461133,1.9957107952427113,2.9417503377572887
120124,2022,5.032948593,1.9957107952427113,3.037237797757289
120124,2023,0.0,1.9957107952427113,-1.9957107952427113
120124,2024,0.0,1.9957107952427113,-1.9957107952427113
120124,2025,0.0,1.9957107952427113,-1.9957107952427113
120125,2021,6.342718574,1.9664565116045971,4.376262062395403
120125,2022,5.513382109,1.9664565116045971,3.5469255973954033
120125,2023,0.0,1.9664565116045971,-1.9664565116045971
120125,2024,0.0,1.9664565116045971,-1.9664565116045971
120125,2025,0.0,1.9664565116045971,-1.9664565116045971
120126,2021,0.0,2.182013549268135,-2.182013549268135
120126,2022,0.0,2.182013549268135,-2.182013549268135
120126,2023,0.0,2.182013549268135,-2.182013549268135
120126,2024,0.0,2.182013549268135,-2.182013549268135
120126,2025,0.0,2.182013549268135,-2.182013549268135
120127,2021,5.442417711,1.1799549876161657,4.262462723383834
120127,2022,3.555348061,1.1799549876161657,2.3753930733838344
120127,2023,0.0,1.1799549876161657,-1.1799549876161657
120127,2024,0.0,1.1799549876161657,-1.1799549876161657
120127,2025,0.0,1.1799549876161657,-1.1799549876161657
120128,2021,2.589924641,1.827541166246978,0.762383474753022
120128,2022,0.0,1.827541166246978,-1.827541166246978
120128,2023,0.0,1.827541166246978,-1.827541166246978
120128,2024,0.0,1.827541166246978,-1.827541166246978
120128,2025,0.0,1.827541166246978,-1.827541166246978
120129,2021,4.775993242,1.7713537207296872,3.004639521270313
120129,2022,5.82014824,1.7713537207296872,4.048794519270313
120129,2023,0.0,1.7713537207296872,-1.7713537207296872
120129,2024,0.0,1.7713537207296872,-1.7713537207296872
120129,2025,0.0,1.7713537207296872,-1.7713537207296872
120130,2021,0.0,1.7203716397156978,-1.7203716397156978
120130,2022,0.0,1.7203716397156978,-1.7203716397156978
120130,2023,0.0,1.7203716397156978,-1.7203716397156978
120130,2024,0.0,1.7203716397156978,-1.7203716397156978
120130,2025,0.0,1.7203716397156978,-1.7203716397156978
120132,2021,2.899866384,1.2576890644177083,1.6421773195822917
120132,2022,2.631353588,1.2576890644177083,1.3736645235822917
120132,2023,0.0,1.2576890644177083,-1.2576890644177083
120132,2024,0.0,1.2576890644177083,-1.2576890644177083
120132,2025,0.0,1.2576890644177083,-1.2576890644177083
120133,2021,6.771829846,2.470032566709603,4.301797279290398
120133,2022,6.647206789,2.470032566709603,4.177174222290397
120133,2023,0.0,2.470032566709603,-2.470032566709603
120133,2024,0.0,2.470032566709603,-2.470032566709603
120133,2025,0.0,2.470032566709603,-2.470032566709603
120134,2021,5.653190689,2.25927452991236,3.3939161590876394
120134,2022,6.513744091,2.25927452991236,4.254469561087641
120134,2023,0.0,2.25927452991236,-2.25927452991236
120134,2024,0.0,2.25927452991236,-2.25927452991236
120134,2025,0.0,2.25927452991236,-2.25927452991236
120135,2021,5.805905196,2.2947144418435577,3.5111907541564427
120135,2022,6.501338105,2.2947144418435577,4.206623663156442
120135,2023,0.0,2.2947144418435577,-2.2947144418435577
120135,2024,0.0,2.2947144418435577,-2.2947144418435577
120135,2025,0.0,2.2947144418435577,-2.2947144418435577
120136,2021,6.908754779,1.4329984059996956,5.475756373000304
120136,2022,10.65704907,1.4329984059996956,9.224050664000304
120136,2023,0.0,1.4329984059996956,-1.4329984059996956
120136,2024,0.0,1.4329984059996956,-1.4329984059996956
120136,2025,0.0,1.4329984059996956,-1.4329984059996956
120201,2021,0.0,2.159805792827579,-2.159805792827579
120201,2022,4.001145248,2.159805792827579,1.8413394551724211
120201,2023,0.0,2.159805792827579,-2.159805792827579
120201,2024,0.0,2.159805792827579,-2.159805792827579
120201,2025,0.0,2.159805792827579,-2.159805792827579
120202,2021,0.0,1.1852867911011504,-1.1852867911011504
120202,2022,0.0,1.1852867911011504,-1.1852867911011504
120202,2023,0.0,1.1852867911011504,-1.1852867911011504
120202,2024,0.0,1.1852867911011504,-1.1852867911011504
120202,2025,0.0,1.1852867911011504,-1.1852867911011504
120203,2021,7.559096184,1.8824207252550484,5.676675458744952
120203,2022,8.379358266,1.8824207252550484,6.496937540744952
120203,2023,0.0,1.8824207252550484,-1.8824207252550484
120203,2024,0.0,1.8824207252550484,-1.8824207252550484
120203,2025,0.0,1.8824207252550484,-1.8824207252550484
120204,2021,6.037321843,2.073415913840554,3.963905929159446
120204,2022,6.17679546,2.073415913840554,4.103379546159446
120204,2023,0.0,2.073415913840554,-2.073415913840554
120204,2024,0.0,2.073415913840554,-2.073415913840554
120204,2025,0.0,2.073415913840554,-2.073415913840554
120205,2021,5.930087689,0.825415661412887,5.104672027587113
120205,2023,0.0,0.825415661412887,-0.825415661412887
120205,2024,0.0,0.825415661412887,-0.825415661412887
120205,2025,0.0,0.825415661412887,-0.825415661412887
120206,2021,6.500613766,1.8253565740926876,4.6752571919073125
120206,2022,7.401485607,1.8253565740926876,5.576129032907312
120206,2023,0.0,1.8253565740926876,-1.8253565740926876
120206,2024,0.0,1.8253565740926876,-1.8253565740926876
120206,2025,0.0,1.8253565740926876,-1.8253565740926876
120207,2021,7.079906243,0.8358348330077623,6.244071409992237
120207,2022,7.032065117,0.8358348330077623,6.196230283992238
120207,2023,0.0,0.8358348330077623,-0.8358348330077623
120207,2024,0.0,0.8358348330077623,-0.8358348330077623
120207,2025,0.0,0.8358348330077623,-0.8358348330077623
120208,2021,0.0,1.2661034059429015,-1.2661034059429015
120208,2022,0.0,1.2661034059429015,-1.2661034059429015
120208,2023,0.0,1.2661034059429015,-1.2661034059429015
120208,2024,0.0,1.2661034059429015,-1.2661034059429015
120208,2025,0.0,1.2661034059429015,-1.2661034059429015
120209,2021,6.265230124,1.3982894251826488,4.866940698817352
120209,2022,8.287444541,1.3982894251826488,6.889155115817351
120209,2023,0.0,1.3982894251826488,-1.3982894251826488
120209,2024,0.0,1.3982894251826488,-1.3982894251826488
120209,2025,0.0,1.3982894251826488,-1.3982894251826488
120210,2021,0.0,1.5299893515669198,-1.5299893515669198
120210,2022,4.047427642,1.5299893515669198,2.5174382904330797
120210,2023,0.0,1.5299893515669198,-1.5299893515669198
120210,2024,0.0,1.5299893515669198,-1.5299893515669198
120210,2025,0.0,1.5299893515669198,-1.5299893515669198
120211,2021,2.302585093,1.222766928661792,1.0798181643382079
120211,2022,3.003395146,1.222766928661792,1.780628217338208
120211,2023,0.0,1.222766928661792,-1.222766928661792
120211,2024,0.0,1.222766928661792,-1.222766928661792
120211,2025,0.0,1.222766928661792,-1.222766928661792
120212,2021,4.047100078,1.1955328688798297,2.8515672091201703
120212,2022,4.779081475,1.1955328688798297,3.5835486061201705
120212,2023,0.0,1.1955328688798297,-1.1955328688798297
120212,2024,0.0,1.1955328688798297,-1.1955328688798297
120212,2025,0.0,1.1955328688798297,-1.1955328688798297
120213,2021,3.103536609,1.7522314967846515,1.3513051122153483
120213,2022,4.992000984,1.7522314967846515,3.239769487215348
120213,2023,0.0,1.7522314967846515,-1.7522314967846515
120213,2024,0.0,1.7522314967846515,-1.7522314967846515
120213,2025,0.0,1.7522314967846515,-1.7522314967846515
120214,2021,3.647981974,2.0747234122981975,1.5732585617018024
120214,2022,3.918667548,2.0747234122981975,1.8439441357018027
120214,2023,0.0,2.0747234122981975,-2.0747234122981975
120214,2024,0.0,2.0747234122981975,-2.0747234122981975
120214,2025,0.0,2.0747234122981975,-2.0747234122981975
120215,2021,0.0,0.9201474955160523,-0.9201474955160523
120215,2022,0.0,0.9201474955160523,-0.9201474955160523
120215,2023,0.0,0.9201474955160523,-0.9201474955160523
120215,2024,0.0,0.9201474955160523,-0.9201474955160523
120215,2025,0.0,0.9201474955160523,-0.9201474955160523
120301,2021,8.885793421,2.2769226193861325,6.608870801613868
120301,2022,8.498812847,2.2769226193861325,6.2218902276138675
120301,2023,0.0,2.2769226193861325,-2.2769226193861325
120301,2024,0.0,2.2769226193861325,-2.2769226193861325
120301,2025,0.0,2.2769226193861325,-2.2769226193861325
120302,2021,7.413757139,3.1347926770062275,4.278964461993773
120302,2022,7.283545083,3.1347926770062275,4.148752405993772
120302,2023,0.0,3.1347926770062275,-3.1347926770062275
120302,2024,0.0,3.1347926770062275,-3.1347926770062275
120302,2025,0.0,3.1347926770062275,-3.1347926770062275
120303,2021,7.302381296,2.204016677146374,5.098364618853626
120303,2022,6.155831886,2.204016677146374,3.951815208853626
120303,2023,0.0,2.204016677146374,-2.204016677146374
120303,2024,0.0,2.204016677146374,-2.204016677146374
120303,2025,0.0,2.204016677146374,-2.204016677146374
120304,2021,0.0,1.6071179400955105,-1.6071179400955105
120304,2022,4.665918639,1.6071179400955105,3.0588006989044896
120304,2023,0.0,1.6071179400955105,-1.6071179400955105
120304,2024,0.0,1.6071179400955105,-1.6071179400955105
120304,2025,0.0,1.6071179400955105,-1.6071179400955105
120305,2021,4.856664778,2.4793525321462226,2.377312245853777
120305,2022,5.500609222,2.4793525321462226,3.021256689853777
120305,2023,0.0,2.4793525321462226,-2.4793525321462226
120305,2024,0.0,2.4793525321462226,-2.4793525321462226
120305,2025,0.0,2.4793525321462226,-2.4793525321462226
120306,2021,5.83620118,1.7270058400301023,4.109195339969897
120306,2022,5.67052281,1.7270058400301023,3.943516969969897
120306,2023,0.0,1.7270058400301023,-1.7270058400301023
120306,2024,0.0,1.7270058400301023,-1.7270058400301023
120306,2025,0.0,1.7270058400301023,-1.7270058400301023
120401,2021,10.57285586,2.1217439100921,8.4511119499079
120401,2022,8.912291529,2.1217439100921,6.790547618907901
120401,2023,0.0,2.1217439100921,-2.1217439100921
120401,2024,0.0,2.1217439100921,-2.1217439100921
120401,2025,0.0,2.1217439100921,-2.1217439100921
120402,2021,0.0,2.2332824456247415,-2.2332824456247415
120402,2022,0.0,2.2332824456247415,-2.2332824456247415
120402,2023,0.0,2.2332824456247415,-2.2332824456247415
120402,2024,0.0,2.2332824456247415,-2.2332824456247415
120402,2025,0.0,2.2332824456247415,-2.2332824456247415
120403,2021,0.0,1.8371306834674528,-1.8371306834674528
120403,2022,0.0,1.8371306834674528,-1.8371306834674528
120403,2023,0.0,1.8371306834674528,-1.8371306834674528
120403,2024,0.0,1.8371306834674528,-1.8371306834674528
120403,2025,0.0,1.8371306834674528,-1.8371306834674528
120404,2021,0.0,1.0067489082610008,-1.0067489082610008
120404,2022,0.0,1.0067489082610008,-1.0067489082610008
120404,2023,0.0,1.0067489082610008,-1.0067489082610008
120404,2024,0.0,1.0067489082610008,-1.0067489082610008
120404,2025,0.0,1.0067489082610008,-1.0067489082610008
120405,2021,0.0,1.437868606372378,-1.437868606372378
120405,2022,0.0,1.437868606372378,-1.437868606372378
120405,2023,0.0,1.437868606372378,-1.437868606372378
120405,2024,0.0,1.437868606372378,-1.437868606372378
120405,2025,0.0,1.437868606372378,-1.437868606372378
120406,2021,6.12249281,1.1398356794608515,4.982657130539148
120406,2022,6.077412859,1.1398356794608515,4.937577179539148
120406,2023,0.0,1.1398356794608515,-1.1398356794608515
120406,2024,0.0,1.1398356794608515,-1.1398356794608515
120406,2025,0.0,1.1398356794608515,-1.1398356794608515
120407,2021,0.0,0.9696229694408873,-0.9696229694408873
120407,2022,0.0,0.9696229694408873,-0.9696229694408873
120407,2023,0.0,0.9696229694408873,-0.9696229694408873
120407,2024,0.0,0.9696229694408873,-0.9696229694408873
120407,2025,0.0,0.9696229694408873,-0.9696229694408873
120408,2021,0.0,0.7490034881952992,-0.7490034881952992
120408,2022,0.0,0.7490034881952992,-0.7490034881952992
120408,2023,0.0,0.7490034881952992,-0.7490034881952992
120408,2024,0.0,0.7490034881952992,-0.7490034881952992
120408,2025,0.0,0.7490034881952992,-0.7490034881952992
120409,2021,0.0,1.0140782827239891,-1.0140782827239891
120409,2022,0.0,1.0140782827239891,-1.0140782827239891
120409,2023,0.0,1.0140782827239891,-1.0140782827239891
120409,2024,0.0,1.0140782827239891,-1.0140782827239891
120409,2025,0.0,1.0140782827239891,-1.0140782827239891
120410,2021,0.0,1.2386332229958485,-1.2386332229958485
120410,2022,0.0,1.2386332229958485,-1.2386332229958485
120410,2023,0.0,1.2386332229958485,-1.2386332229958485
120410,2024,0.0,1.2386332229958485,-1.2386332229958485
120410,2025,0.0,1.2386332229958485,-1.2386332229958485
120411,2021,7.072421901,0.9669351155108097,6.105486785489191
120411,2022,6.888232612,0.9669351155108097,5.92129749648919
120411,2023,0.0,0.9669351155108097,-0.9669351155108097
120411,2024,0.0,0.9669351155108097,-0.9669351155108097
120411,2025,0.0,0.9669351155108097,-0.9669351155108097
120412,2021,0.0,1.0442035891796035,-1.0442035891796035
120412,2022,0.0,1.0442035891796035,-1.0442035891796035
120412,2023,0.0,1.0442035891796035,-1.0442035891796035
120412,2024,0.0,1.0442035891796035,-1.0442035891796035
120412,2025,0.0,1.0442035891796035,-1.0442035891796035
120413,2021,5.773271955,0.8320270280094022,4.941244926990598
120413,2022,6.534515318,0.8320270280094022,5.702488289990598
120413,2023,0.0,0.8320270280094022,-0.8320270280094022
120413,2024,0.0,0.8320270280094022,-0.8320270280094022
120413,2025,0.0,0.8320270280094022,-0.8320270280094022
120414,2021,0.0,0.8380099464535576,-0.8380099464535576
120414,2022,0.0,0.8380099464535576,-0.8380099464535576
120414,2023,0.0,0.8380099464535576,-0.8380099464535576
120414,2024,0.0,0.8380099464535576,-0.8380099464535576
120414,2025,0.0,0.8380099464535576,-0.8380099464535576
120415,2021,0.0,1.0354971241736328,-1.0354971241736328
120415,2022,0.0,1.0354971241736328,-1.0354971241736328
120415,2023,0.0,1.0354971241736328,-1.0354971241736328
120415,2024,0.0,1.0354971241736328,-1.0354971241736328
120415,2025,0.0,1.0354971241736328,-1.0354971241736328
120416,2021,0.0,1.0097139903584433,-1.0097139903584433
120416,2022,0.0,1.0097139903584433,-1.0097139903584433
120416,2023,0.0,1.0097139903584433,-1.0097139903584433
120416,2024,0.0,1.0097139903584433,-1.0097139903584433
120416,2025,0.0,1.0097139903584433,-1.0097139903584433
120417,2021,6.176560031,1.055927850041081,5.1206321809589195
120417,2022,7.521426258,1.055927850041081,6.465498407958919
120417,2023,0.0,1.055927850041081,-1.055927850041081
120417,2024,0.0,1.055927850041081,-1.055927850041081
120417,2025,0.0,1.055927850041081,-1.055927850041081
120418,2021,0.0,1.678908557594872,-1.678908557594872
120418,2022,0.0,1.678908557594872,-1.678908557594872
120418,2023,0.0,1.678908557594872,-1.678908557594872
120418,2024,0.0,1.678908557594872,-1.678908557594872
120418,2025,0.0,1.678908557594872,-1.678908557594872
120419,2021,5.54406075,2.1508477409072864,3.3932130090927135
120419,2022,6.280797043,2.1508477409072864,4.129949302092713
120419,2023,0.0,2.1508477409072864,-2.1508477409072864
120419,2024,0.0,2.1508477409072864,-2.1508477409072864
120419,2025,0.0,2.1508477409072864,-2.1508477409072864
120420,2021,5.610057704,1.1001071607518693,4.509950543248131
120420,2022,6.311734809,1.1001071607518693,5.211627648248131
120420,2023,0.0,1.1001071607518693,-1.1001071607518693
120420,2024,0.0,1.1001071607518693,-1.1001071607518693
120420,2025,0.0,1.1001071607518693,-1.1001071607518693
120421,2021,0.0,1.3001216916171825,-1.3001216916171825
120421,2022,0.0,1.3001216916171825,-1.3001216916171825
120421,2023,0.0,1.3001216916171825,-1.3001216916171825
120421,2024,0.0,1.3001216916171825,-1.3001216916171825
120421,2025,0.0,1.3001216916171825,-1.3001216916171825
120422,2021,7.39387829,1.5313424013232741,5.862535888676726
120422,2022,0.0,1.5313424013232741,-1.5313424013232741
120422,2023,0.0,1.5313424013232741,-1.5313424013232741
120422,2024,0.0,1.5313424013232741,-1.5313424013232741
120422,2025,0.0,1.5313424013232741,-1.5313424013232741
120423,2021,5.331337578,1.306184921592057,4.025152656407943
120423,2022,5.726304712,1.306184921592057,4.420119790407943
120423,2023,0.0,1.306184921592057,-1.306184921592057
120423,2024,0.0,1.306184921592057,-1.306184921592057
120423,2025,0.0,1.306184921592057,-1.306184921592057
120424,2021,7.993936623,0.9704139814365567,7.023522641563443
120424,2022,5.064965639,0.9704139814365567,4.094551657563444
120424,2023,0.0,0.9704139814365567,-0.9704139814365567
120424,2024,0.0,0.9704139814365567,-0.9704139814365567
120424,2025,0.0,0.9704139814365567,-0.9704139814365567
120425,2021,0.0,0.9593985793271375,-0.9593985793271375
120425,2022,0.0,0.9593985793271375,-0.9593985793271375
120425,2023,0.0,0.9593985793271375,-0.9593985793271375
120425,2024,0.0,0.9593985793271375,-0.9593985793271375
120425,2025,0.0,0.9593985793271375,-0.9593985793271375
120426,2021,0.0,1.2696543955515631,-1.2696543955515631
120426,2022,0.0,1.2696543955515631,-1.2696543955515631
120426,2023,0.0,1.2696543955515631,-1.2696543955515631
120426,2024,0.0,1.2696543955515631,-1.2696543955515631
120426,2025,0.0,1.2696543955515631,-1.2696543955515631
120427,2021,0.0,1.4321894270117648,-1.4321894270117648
120427,2022,0.0,1.4321894270117648,-1.4321894270117648
120427,2023,0.0,1.4321894270117648,-1.4321894270117648
120427,2024,0.0,1.4321894270117648,-1.4321894270117648
120427,2025,0.0,1.4321894270117648,-1.4321894270117648
120428,2021,0.0,1.2420243341146928,-1.2420243341146928
120428,2022,0.0,1.2420243341146928,-1.2420243341146928
120428,2023,0.0,1.2420243341146928,-1.2420243341146928
120428,2024,0.0,1.2420243341146928,-1.2420243341146928
120428,2025,0.0,1.2420243341146928,-1.2420243341146928
120429,2021,0.0,1.039280410232063,-1.039280410232063
120429,2022,0.0,1.039280410232063,-1.039280410232063
120429,2023,0.0,1.039280410232063,-1.039280410232063
120429,2024,0.0,1.039280410232063,-1.039280410232063
120429,2025,0.0,1.039280410232063,-1.039280410232063
120430,2021,5.12622333,1.3370417830486805,3.78918154695132
120430,2022,6.254663628,1.3370417830486805,4.91762184495132
120430,2023,0.0,1.3370417830486805,-1.3370417830486805
120430,2024,0.0,1.3370417830486805,-1.3370417830486805
120430,2025,0.0,1.3370417830486805,-1.3370417830486805
120431,2021,0.0,2.196506206240353,-2.196506206240353
120431,2022,0.0,2.196506206240353,-2.196506206240353
120431,2023,0.0,2.196506206240353,-2.196506206240353
120431,2024,0.0,2.196506206240353,-2.196506206240353
120431,2025,0.0,2.196506206240353,-2.196506206240353
120432,2021,0.0,1.045347045353566,-1.045347045353566
120432,2022,0.0,1.045347045353566,-1.045347045353566
120432,2023,0.0,1.045347045353566,-1.045347045353566
120432,2024,0.0,1.045347045353566,-1.045347045353566
120432,2025,0.0,1.045347045353566,-1.045347045353566
120433,2021,0.0,1.068618515825727,-1.068618515825727
120433,2022,0.0,1.068618515825727,-1.068618515825727
120433,2023,0.0,1.068618515825727,-1.068618515825727
120433,2024,0.0,1.068618515825727,-1.068618515825727
120433,2025,0.0,1.068618515825727,-1.068618515825727
120434,2021,6.046966828,1.4885360253103117,4.5584308026896885
120434,2022,5.353146071,1.4885360253103117,3.8646100456896884
120434,2023,0.0,1.4885360253103117,-1.4885360253103117
120434,2024,0.0,1.4885360253103117,-1.4885360253103117
120434,2025,0.0,1.4885360253103117,-1.4885360253103117
120501,2021,9.578561507,1.4684162388339546,8.110145268166045
120501,2022,8.774062741,1.4684162388339546,7.305646502166045
120501,2023,0.0,1.4684162388339546,-1.4684162388339546
120501,2024,0.0,1.4684162388339546,-1.4684162388339546
120501,2025,0.0,1.4684162388339546,-1.4684162388339546
120502,2021,3.969192207,1.5885755269745954,2.3806166800254047
120502,2022,2.700615223,1.5885755269745954,1.1120396960254044
120502,2023,0.0,1.5885755269745954,-1.5885755269745954
120502,2024,0.0,1.5885755269745954,-1.5885755269745954
120502,2025,0.0,1.5885755269745954,-1.5885755269745954
120503,2021,0.0,1.5458214553927785,-1.5458214553927785
120503,2022,0.0,1.5458214553927785,-1.5458214553927785
120503,2023,0.0,1.5458214553927785,-1.5458214553927785
120503,2024,0.0,1.5458214553927785,-1.5458214553927785
120503,2025,0.0,1.5458214553927785,-1.5458214553927785
120504,2021,5.236300486,2.090823317909662,3.145477168090338
120504,2022,5.528590372,2.090823317909662,3.437767054090338
120504,2023,0.0,2.090823317909662,-2.090823317909662
120504,2024,0.0,2.090823317909662,-2.090823317909662
120504,2025,0.0,2.090823317909662,-2.090823317909662
120601,2021,8.128256697,2.641919075731129,5.48633762126887
120601,2022,6.05336617,2.641919075731129,3.4114470942688713
120601,2023,0.0,2.641919075731129,-2.641919075731129
120601,2024,0.0,2.641919075731129,-2.641919075731129
120601,2025,0.0,2.641919075731129,-2.641919075731129
120602,2021,6.561554547,1.2575651805969144,5.303989366403085
120602,2022,5.177640998,1.2575651805969144,3.920075817403086
120602,2023,0.0,1.2575651805969144,-1.2575651805969144
120602,2024,0.0,1.2575651805969144,-1.2575651805969144
120602,2025,0.0,1.2575651805969144,-1.2575651805969144
120603,2021,4.4524344,2.318893901835611,2.1335404981643884
120603,2022,5.0640138,2.318893901835611,2.7451198981643885
120603,2023,0.0,2.318893901835611,-2.318893901835611
120603,2024,0.0,2.318893901835611,-2.318893901835611
120603,2025,0.0,2.318893901835611,-2.318893901835611
120604,2021,3.578117872,2.1889521478095606,1.3891657241904394
120604,2022,4.493084478,2.1889521478095606,2.3041323301904395
120604,2023,0.0,2.1889521478095606,-2.1889521478095606
120604,2024,0.0,2.1889521478095606,-2.1889521478095606
120604,2025,0.0,2.1889521478095606,-2.1889521478095606
120605,2021,4.477505567,2.1446252441894718,2.332880322810528
120605,2022,4.74260107,2.1446252441894718,2.5979758258105283
120605,2023,0.0,2.1446252441894718,-2.1446252441894718
120605,2024,0.0,2.1446252441894718,-2.1446252441894718
120605,2025,0.0,2.1446252441894718,-2.1446252441894718
120606,2021,7.411622843,2.8960648376676295,4.5155580053323705
120606,2022,6.655060051,2.8960648376676295,3.758995213332371
120606,2023,0.0,2.8960648376676295,-2.8960648376676295
120606,2024,0.0,2.8960648376676295,-2.8960648376676295
120606,2025,0.0,2.8960648376676295,-2.8960648376676295
120607,2021,5.564644754,1.7541583285649642,3.8104864254350357
120607,2022,5.716583399,1.7541583285649642,3.962425070435036
120607,2023,0.0,1.7541583285649642,-1.7541583285649642
120607,2024,0.0,1.7541583285649642,-1.7541583285649642
120607,2025,0.0,1.7541583285649642,-1.7541583285649642
120608,2021,6.142055805,2.4129985375695187,3.7290572674304814
120608,2022,5.546394197,2.4129985375695187,3.133395659430481
120608,2023,0.0,2.4129985375695187,-2.4129985375695187
120608,2024,0.0,2.4129985375695187,-2.4129985375695187
120608,2025,0.0,2.4129985375695187,-2.4129985375695187
120609,2021,6.184303177,1.6953329297956312,4.488970247204369
120609,2022,6.781093416,1.6953329297956312,5.085760486204369
120609,2023,0.0,1.6953329297956312,-1.6953329297956312
120609,2024,0.0,1.6953329297956312,-1.6953329297956312
120609,2025,0.0,1.6953329297956312,-1.6953329297956312
120701,2021,9.558392655,2.85725577108232,6.70113688391768
120701,2022,8.624920271,2.85725577108232,5.7676644999176805
120701,2023,0.0,2.85725577108232,-2.85725577108232
120701,2024,0.0,2.85725577108232,-2.85725577108232
120701,2025,0.0,2.85725577108232,-2.85725577108232
120702,2021,0.0,2.1761259234282933,-2.1761259234282933
120702,2022,0.0,2.1761259234282933,-2.1761259234282933
120702,2023,0.0,2.1761259234282933,-2.1761259234282933
120702,2024,0.0,2.1761259234282933,-2.1761259234282933
120702,2025,0.0,2.1761259234282933,-2.1761259234282933
120703,2021,7.63775213,1.379262583666059,6.258489546333941
120703,2022,4.615120517,1.379262583666059,3.235857933333941
120703,2023,0.0,1.379262583666059,-1.379262583666059
120703,2024,0.0,1.379262583666059,-1.379262583666059
120703,2025,0.0,1.379262583666059,-1.379262583666059
