ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
110305,2025,VISTA ALEGRE,ICA,0.0693216856193569,-1.8885580400801871,0.011178126578283775,0.0058471585304582475,0.0165090946261093,True
110401,2021,PALPA,ICA,0.1531210864570987,8.400525509946315,0.0135019359056459,0.008999037010366615,0.018004834800925185,True
110401,2022,PALPA,ICA,0.2142578314570987,7.309789453946314,0.0135019359056459,0.008999037010366615,0.018004834800925185,True
110401,2023,PALPA,ICA,0.0222563604570987,-0.9720577670536864,0.0135019359056459,0.008999037010366615,0.018004834800925185,True
110401,2024,PALPA,ICA,0.0219657834570987,-0.9720577670536864,0.0135019359056459,0.008999037010366615,0.018004834800925185,True
110401,2025,PALPA,ICA,-0.0094633725429012,-0.9720577670536864,0.0135019359056459,0.008999037010366615,0.018004834800925185,True
110402,2021,LLIPATA,ICA,0.0689049135183839,7.04759662140504,0.013881368928741785,0.009102962745520502,0.018659775111963067,True
110402,2022,LLIPATA,ICA,0.1764317945183839,6.08847860540504,0.013881368928741785,0.009102962745520502,0.018659775111963067,True
110402,2023,LLIPATA,ICA,-0.128330109481616,-1.0942103295949592,0.013881368928741785,0.009102962745520502,0.018659775111963067,True
110402,2024,LLIPATA,ICA,-0.116360997481616,-1.0942103295949592,0.013881368928741785,0.009102962745520502,0.018659775111963067,True
110402,2025,LLIPATA,ICA,-0.053453262481616,-1.0942103295949592,0.013881368928741785,0.009102962745520502,0.018659775111963067,True
110403,2021,RIO GRANDE,ICA,-0.1073020447391594,-1.5546496350804089,0.013581551866457516,0.009206615683005417,0.017956488049909614,True
110403,2022,RIO GRANDE,ICA,-0.0916034577391594,-1.5546496350804089,0.013581551866457516,0.009206615683005417,0.017956488049909614,True
110403,2023,RIO GRANDE,ICA,-0.1106752947391594,-1.5546496350804089,0.013581551866457516,0.009206615683005417,0.017956488049909614,True
110403,2024,RIO GRANDE,ICA,-0.1377573037391594,-1.5546496350804089,0.013581551866457516,0.009206615683005417,0.017956488049909614,True
110403,2025,RIO GRANDE,ICA,-0.1144724807391594,-1.5546496350804089,0.013581551866457516,0.009206615683005417,0.017956488049909614,True
110404,2021,SANTA CRUZ,ICA,0.1306962276248148,4.737080771306489,0.014012490005327206,0.008352424865788407,0.019672555144866002,True
110404,2022,SANTA CRUZ,ICA,0.2973628946248148,4.619370407306489,0.014012490005327206,0.008352424865788407,0.019672555144866002,True
110404,2023,SANTA CRUZ,ICA,0.2456387566248148,-0.9700294936935112,0.014012490005327206,0.008352424865788407,0.019672555144866002,True
110404,2024,SANTA CRUZ,ICA,-0.0736048473751851,-0.9700294936935112,0.014012490005327206,0.008352424865788407,0.019672555144866002,True
110404,2025,SANTA CRUZ,ICA,0.0473628946248148,-0.9700294936935112,0.014012490005327206,0.008352424865788407,0.019672555144866002,True
110405,2021,TIBILLO,ICA,-0.3282516932408927,-1.1693872516132635,0.014977874313802285,0.008115468676608653,0.021840279950995915,True
110405,2022,TIBILLO,ICA,0.2717483067591072,-1.1693872516132635,0.014977874313802285,0.008115468676608653,0.021840279950995915,True
110405,2023,TIBILLO,ICA,-0.1744055392408927,-1.1693872516132635,0.014977874313802285,0.008115468676608653,0.021840279950995915,True
110405,2024,TIBILLO,ICA,-0.2032516932408927,-1.1693872516132635,0.014977874313802285,0.008115468676608653,0.021840279950995915,True
110405,2025,TIBILLO,ICA,-0.3282516932408927,-1.1693872516132635,0.014977874313802285,0.008115468676608653,0.021840279950995915,True
110501,2021,PISCO,ICA,-0.0342490481784323,7.867797187805065,0.009448830848612443,0.006049483745125628,0.012848177952099256,True
110501,2022,PISCO,ICA,-0.0783556651784323,5.815846956805064,0.009448830848612443,0.006049483745125628,0.012848177952099256,True
110501,2023,PISCO,ICA,-0.0858032941784323,-2.4993819421949355,0.009448830848612443,0.006049483745125628,0.012848177952099256,True
110501,2024,PISCO,ICA,-0.1197235501784323,-2.4993819421949355,0.009448830848612443,0.006049483745125628,0.012848177952099256,True
110501,2025,PISCO,ICA,-0.1315427841784323,-2.4993819421949355,0.009448830848612443,0.006049483745125628,0.012848177952099256,True
110502,2021,HUANCANO,ICA,0.0198307436363402,6.049685577065812,0.010640814220970449,0.0019113994830913267,0.01937022895884957,True
110502,2022,HUANCANO,ICA,-0.2023914783636597,6.6870865520658125,0.010640814220970449,0.0019113994830913267,0.01937022895884957,True
110502,2023,HUANCANO,ICA,-0.2287072683636597,-1.5356237159341874,0.010640814220970449,0.0019113994830913267,0.01937022895884957,True
110502,2024,HUANCANO,ICA,-0.1547724313636597,-1.5356237159341874,0.010640814220970449,0.0019113994830913267,0.01937022895884957,True
110502,2025,HUANCANO,ICA,-0.1739361943636597,-1.5356237159341874,0.010640814220970449,0.0019113994830913267,0.01937022895884957,True
110503,2021,HUMAY,ICA,-0.1825695625069414,-0.7619575199462398,0.010862507043426544,0.006420643198213096,0.015304370888639991,True
110503,2022,HUMAY,ICA,-0.1808860605069414,-0.7619575199462398,0.010862507043426544,0.006420643198213096,0.015304370888639991,True
110503,2023,HUMAY,ICA,-0.1520459355069414,-0.7619575199462398,0.010862507043426544,0.006420643198213096,0.015304370888639991,True
110503,2024,HUMAY,ICA,-0.1594684945069414,-0.7619575199462398,0.010862507043426544,0.006420643198213096,0.015304370888639991,True
110503,2025,HUMAY,ICA,-0.1697340545069414,-0.7619575199462398,0.010862507043426544,0.006420643198213096,0.015304370888639991,True
110504,2021,INDEPENDENCIA,ICA,0.0398623441390123,1.9429002922219465,0.010968478564155209,0.007928644182695194,0.014008312945615206,True
110504,2022,INDEPENDENCIA,ICA,-0.0306407258609876,-1.130651759778054,0.010968478564155209,0.007928644182695194,0.014008312945615206,True
110504,2023,INDEPENDENCIA,ICA,-0.0806838658609876,-1.130651759778054,0.010968478564155209,0.007928644182695194,0.014008312945615206,True
110504,2024,INDEPENDENCIA,ICA,-0.0788748688609876,-1.130651759778054,0.010968478564155209,0.007928644182695194,0.014008312945615206,True
110504,2025,INDEPENDENCIA,ICA,-0.1099502138609876,-1.130651759778054,0.010968478564155209,0.007928644182695194,0.014008312945615206,True
110505,2021,PARACAS,ICA,-0.1530691821296259,4.115424344406882,0.011895737651930574,0.008565953018977248,0.0152255222848839,True
110505,2022,PARACAS,ICA,-0.1134632701296258,2.4938765024068816,0.011895737651930574,0.008565953018977248,0.0152255222848839,True
110505,2023,PARACAS,ICA,-0.1476526631296258,-0.4883162485931185,0.011895737651930574,0.008565953018977248,0.0152255222848839,True
110505,2024,PARACAS,ICA,-0.1776225361296259,-0.4883162485931185,0.011895737651930574,0.008565953018977248,0.0152255222848839,True
110505,2025,PARACAS,ICA,-0.1790904331296259,-0.4883162485931185,0.011895737651930574,0.008565953018977248,0.0152255222848839,True
110506,2021,SAN ANDRES,ICA,-0.0506876286588355,4.127492006490279,0.010332264580017065,0.006262922030451764,0.014401607129582364,True
110506,2022,SAN ANDRES,ICA,-0.0675702576588355,4.711103082490279,0.010332264580017065,0.006262922030451764,0.014401607129582364,True
110506,2023,SAN ANDRES,ICA,-0.1183270926588355,-1.6348234925097205,0.010332264580017065,0.006262922030451764,0.014401607129582364,True
110506,2024,SAN ANDRES,ICA,-0.1164019146588355,-1.6348234925097205,0.010332264580017065,0.006262922030451764,0.014401607129582364,True
110506,2025,SAN ANDRES,ICA,-0.1012242136588355,-1.6348234925097205,0.010332264580017065,0.006262922030451764,0.014401607129582364,True
110507,2021,SAN CLEMENTE,ICA,-0.0472147503360033,4.960315761879652,0.009783454529733568,0.005484374175491857,0.014082534883975279,True
110507,2022,SAN CLEMENTE,ICA,-0.0816522303360033,5.130562700879652,0.009783454529733568,0.005484374175491857,0.014082534883975279,True
110507,2023,SAN CLEMENTE,ICA,-0.0428019653360033,-1.7912453081203474,0.009783454529733568,0.005484374175491857,0.014082534883975279,True
110507,2024,SAN CLEMENTE,ICA,-0.0341276033360033,-1.7912453081203474,0.009783454529733568,0.005484374175491857,0.014082534883975279,True
110507,2025,SAN CLEMENTE,ICA,-0.0622739833360033,-1.7912453081203474,0.009783454529733568,0.005484374175491857,0.014082534883975279,True
110508,2021,TUPAC AMARU INCA,ICA,-0.0848378074165263,4.7903361583274,0.007781133981787169,0.004152122073694232,0.011410145889880104,True
110508,2022,TUPAC AMARU INCA,ICA,-0.0676926584165263,5.2169661983274,0.007781133981787169,0.004152122073694232,0.011410145889880104,True
110508,2023,TUPAC AMARU INCA,ICA,-0.0837084974165263,-1.1924501576726003,0.007781133981787169,0.004152122073694232,0.011410145889880104,True
110508,2024,TUPAC AMARU INCA,ICA,-0.1215515024165263,-1.1924501576726003,0.007781133981787169,0.004152122073694232,0.011410145889880104,True
110508,2025,TUPAC AMARU INCA,ICA,-0.1059253554165263,-1.1924501576726003,0.007781133981787169,0.004152122073694232,0.011410145889880104,True
120101,2021,HUANCAYO,JUNIN,-0.2435225949524287,6.721994895497232,0.017510862043656775,0.007674023847851425,0.027347700239462123,True
120101,2022,HUANCAYO,JUNIN,-0.2344362519524288,6.239644034497232,0.017510862043656775,0.007674023847851425,0.027347700239462123,True
120101,2023,HUANCAYO,JUNIN,-0.1953697109524288,-3.299134124502768,0.017510862043656775,0.007674023847851425,0.027347700239462123,True
120101,2024,HUANCAYO,JUNIN,-0.2056025679524288,-3.299134124502768,0.017510862043656775,0.007674023847851425,0.027347700239462123,True
120101,2025,HUANCAYO,JUNIN,-0.0890547069524287,-3.299134124502768,0.017510862043656775,0.007674023847851425,0.027347700239462123,True
120104,2021,CARHUACALLANGA,JUNIN,0.1761748610361332,-1.595961559524457,0.0189725615076912,0.009694492279018176,0.028250630736364222,True
120104,2024,CARHUACALLANGA,JUNIN,0.0095081940361332,-1.595961559524457,0.0189725615076912,0.009694492279018176,0.028250630736364222,True
120104,2025,CARHUACALLANGA,JUNIN,-0.3238251389638668,-1.595961559524457,0.0189725615076912,0.009694492279018176,0.028250630736364222,True
120105,2021,CHACAPAMPA,JUNIN,-0.0962768406558693,-0.9164796440073608,0.01880304238567612,0.01207465105138025,0.025531433719971987,True
120105,2022,CHACAPAMPA,JUNIN,-0.1962768406558693,-0.9164796440073608,0.01880304238567612,0.01207465105138025,0.025531433719971987,True
120105,2023,CHACAPAMPA,JUNIN,-0.1129435076558693,-0.9164796440073608,0.01880304238567612,0.01207465105138025,0.025531433719971987,True
120105,2024,CHACAPAMPA,JUNIN,-0.1193537636558693,-0.9164796440073608,0.01880304238567612,0.01207465105138025,0.025531433719971987,True
120105,2025,CHACAPAMPA,JUNIN,-0.1962768406558693,-0.9164796440073608,0.01880304238567612,0.01207465105138025,0.025531433719971987,True
120106,2021,CHICCHE,JUNIN,-0.2232019684425372,-1.179703940830251,0.02166104478154071,0.013519684441403338,0.029802405121678067,True
120106,2022,CHICCHE,JUNIN,-0.2232019684425372,-1.179703940830251,0.02166104478154071,0.013519684441403338,0.029802405121678067,True
120106,2023,CHICCHE,JUNIN,-0.0803448254425372,-1.179703940830251,0.02166104478154071,0.013519684441403338,0.029802405121678067,True
120106,2024,CHICCHE,JUNIN,-0.2232019684425372,-1.179703940830251,0.02166104478154071,0.013519684441403338,0.029802405121678067,True
120106,2025,CHICCHE,JUNIN,-0.2232019684425372,-1.179703940830251,0.02166104478154071,0.013519684441403338,0.029802405121678067,True
120107,2021,CHILCA,JUNIN,0.1890389646561153,3.107654757944317,0.02028896994203856,0.015515944902169766,0.02506199498190735,True
120107,2022,CHILCA,JUNIN,0.2575036946561153,3.391024666944317,0.02028896994203856,0.015515944902169766,0.02506199498190735,True
120107,2023,CHILCA,JUNIN,-0.0045382983438847,-2.943553476055683,0.02028896994203856,0.015515944902169766,0.02506199498190735,True
120107,2024,CHILCA,JUNIN,-0.0594744983438847,-2.943553476055683,0.02028896994203856,0.015515944902169766,0.02506199498190735,True
120107,2025,CHILCA,JUNIN,-0.0180149773438847,-2.943553476055683,0.02028896994203856,0.015515944902169766,0.02506199498190735,True
120108,2021,CHONGOS ALTO,JUNIN,0.1797549661866798,-0.9972402627633996,0.025640921010208012,0.01828457401563153,0.032997268004784495,True
120108,2022,CHONGOS ALTO,JUNIN,0.3186438551866798,-0.9972402627633996,0.025640921010208012,0.01828457401563153,0.032997268004784495,True
120108,2023,CHONGOS ALTO,JUNIN,0.1768814021866798,-0.9972402627633996,0.025640921010208012,0.01828457401563153,0.032997268004784495,True
120108,2024,CHONGOS ALTO,JUNIN,-0.1763056398133201,-0.9972402627633996,0.025640921010208012,0.01828457401563153,0.032997268004784495,True
120108,2025,CHONGOS ALTO,JUNIN,-0.1369117008133201,-0.9972402627633996,0.025640921010208012,0.01828457401563153,0.032997268004784495,True
120111,2021,CHUPURO,JUNIN,-0.3210545628042393,4.252869753154846,0.01764346936485384,0.011822479243258896,0.023464459486448777,True
120111,2022,CHUPURO,JUNIN,-0.0483272898042393,-1.2725831858451546,0.01764346936485384,0.011822479243258896,0.023464459486448777,True
120111,2023,CHUPURO,JUNIN,-0.1884015018042393,-1.2725831858451546,0.01764346936485384,0.011822479243258896,0.023464459486448777,True
120111,2024,CHUPURO,JUNIN,-0.1525152368042393,-1.2725831858451546,0.01764346936485384,0.011822479243258896,0.023464459486448777,True
120111,2025,CHUPURO,JUNIN,-0.2143878958042393,-1.2725831858451546,0.01764346936485384,0.011822479243258896,0.023464459486448777,True
120112,2021,COLCA,JUNIN,-0.2880191697215814,-0.7975907197104231,0.022023542754878646,0.016088258628769395,0.027958826880987893,True
120112,2022,COLCA,JUNIN,-0.0880191697215814,-0.7975907197104231,0.022023542754878646,0.016088258628769395,0.027958826880987893,True
120112,2023,COLCA,JUNIN,-0.0774928537215814,-0.7975907197104231,0.022023542754878646,0.016088258628769395,0.027958826880987893,True
120112,2024,COLCA,JUNIN,-0.1971100787215814,-0.7975907197104231,0.022023542754878646,0.016088258628769395,0.027958826880987893,True
120112,2025,COLCA,JUNIN,-0.0380191697215814,-0.7975907197104231,0.022023542754878646,0.016088258628769395,0.027958826880987893,True
120113,2021,CULLHUAS,JUNIN,0.6829351549564513,-1.6963219639586924,0.019254859394742738,0.01124408734698396,0.027265631442501506,True
120113,2022,CULLHUAS,JUNIN,0.2662684879564513,-1.6963219639586924,0.019254859394742738,0.01124408734698396,0.027265631442501506,True
120113,2023,CULLHUAS,JUNIN,0.1071775789564513,-1.6963219639586924,0.019254859394742738,0.01124408734698396,0.027265631442501506,True
120113,2024,CULLHUAS,JUNIN,-0.1685141210435486,-1.6963219639586924,0.019254859394742738,0.01124408734698396,0.027265631442501506,True
120113,2025,CULLHUAS,JUNIN,-0.0985963770435486,-1.6963219639586924,0.019254859394742738,0.01124408734698396,0.027265631442501506,True
120114,2021,EL TAMBO,JUNIN,0.057760524460066,4.3592719908415685,0.022534207884536268,0.019682357683140923,0.025386058085931612,True
120114,2022,EL TAMBO,JUNIN,0.117956257460066,4.126063307841569,0.022534207884536268,0.019682357683140923,0.025386058085931612,True
120114,2023,EL TAMBO,JUNIN,-0.0335078055399339,-3.0554357781584307,0.022534207884536268,0.019682357683140923,0.025386058085931612,True
120114,2024,EL TAMBO,JUNIN,-0.1198041405399339,-3.0554357781584307,0.022534207884536268,0.019682357683140923,0.025386058085931612,True
120114,2025,EL TAMBO,JUNIN,-0.0947652655399339,-3.0554357781584307,0.022534207884536268,0.019682357683140923,0.025386058085931612,True
120116,2021,HUACRAPUQUIO,JUNIN,0.2467401903030536,-1.2425176641454234,0.019009579697145076,0.011412687394971798,0.02660647199931836,True
120116,2022,HUACRAPUQUIO,JUNIN,0.2467401903030536,-1.2425176641454234,0.019009579697145076,0.011412687394971798,0.02660647199931836,True
120116,2023,HUACRAPUQUIO,JUNIN,-0.0840290406969463,-1.2425176641454234,0.019009579697145076,0.011412687394971798,0.02660647199931836,True
120116,2024,HUACRAPUQUIO,JUNIN,-0.0714416276969464,-1.2425176641454234,0.019009579697145076,0.011412687394971798,0.02660647199931836,True
120116,2025,HUACRAPUQUIO,JUNIN,-0.1944362806969464,-1.2425176641454234,0.019009579697145076,0.011412687394971798,0.02660647199931836,True
120117,2021,HUALHUAS,JUNIN,0.0709287664946572,3.615520491004103,0.021400314545436543,0.015066260927487023,0.027734368163386064,True
120117,2022,HUALHUAS,JUNIN,0.1624710554946572,4.415698819004104,0.021400314545436543,0.015066260927487023,0.027734368163386064,True
120117,2023,HUALHUAS,JUNIN,0.0838996264946572,-1.4346575719958965,0.021400314545436543,0.015066260927487023,0.027734368163386064,True
120117,2024,HUALHUAS,JUNIN,-0.0918335805053427,-1.4346575719958965,0.021400314545436543,0.015066260927487023,0.027734368163386064,True
120117,2025,HUALHUAS,JUNIN,-0.0698642735053427,-1.4346575719958965,0.021400314545436543,0.015066260927487023,0.027734368163386064,True
120119,2021,HUANCAN,JUNIN,0.0524225834985886,3.489723258331148,0.017810926965388038,0.012808030392957546,0.02281382353781853,True
120119,2022,HUANCAN,JUNIN,0.3165690084985887,3.802657284331148,0.017810926965388038,0.012808030392957546,0.02281382353781853,True
120119,2023,HUANCAN,JUNIN,-0.0373651405014113,-2.6335184406688525,0.017810926965388038,0.012808030392957546,0.02281382353781853,True
120119,2024,HUANCAN,JUNIN,-0.0348451525014113,-2.6335184406688525,0.017810926965388038,0.012808030392957546,0.02281382353781853,True
120119,2025,HUANCAN,JUNIN,-0.0602636435014113,-2.6335184406688525,0.017810926965388038,0.012808030392957546,0.02281382353781853,True
120120,2021,HUASICANCHA,JUNIN,0.5105838912083658,4.861307517057029,0.026999866544288823,0.02059536904200496,0.033404364046572675,True
120120,2022,HUASICANCHA,JUNIN,-0.0575979267916341,2.8404394170570297,0.026999866544288823,0.02059536904200496,0.033404364046572675,True
120120,2023,HUASICANCHA,JUNIN,-0.1838605527916341,-1.5162694099429708,0.026999866544288823,0.02059536904200496,0.033404364046572675,True
120120,2024,HUASICANCHA,JUNIN,-0.2394161087916341,-1.5162694099429708,0.026999866544288823,0.02059536904200496,0.033404364046572675,True
120120,2025,HUASICANCHA,JUNIN,-0.0965589657916341,-1.5162694099429708,0.026999866544288823,0.02059536904200496,0.033404364046572675,True
120121,2021,HUAYUCACHI,JUNIN,-0.1164274416082339,3.368671732882216,0.017890033113844673,0.011194857456029002,0.02458520877166034,True
120121,2022,HUAYUCACHI,JUNIN,-0.0480804096082339,3.451097373882216,0.017890033113844673,0.011194857456029002,0.02458520877166034,True
120121,2023,HUAYUCACHI,JUNIN,-0.1722881386082339,-1.914152905117784,0.017890033113844673,0.011194857456029002,0.02458520877166034,True
120121,2024,HUAYUCACHI,JUNIN,-0.1304739536082339,-1.914152905117784,0.017890033113844673,0.011194857456029002,0.02458520877166034,True
120121,2025,HUAYUCACHI,JUNIN,-0.0919274416082339,-1.914152905117784,0.017890033113844673,0.011194857456029002,0.02458520877166034,True
120122,2021,INGENIO,JUNIN,0.1302485717131608,-1.397648982446127,0.023146246207223595,0.017366080784674623,0.028926411629772594,True
120122,2022,INGENIO,JUNIN,0.3568495567131608,-1.397648982446127,0.023146246207223595,0.017366080784674623,0.028926411629772594,True
120122,2023,INGENIO,JUNIN,0.0441428957131607,-1.397648982446127,0.023146246207223595,0.017366080784674623,0.028926411629772594,True
120122,2024,INGENIO,JUNIN,-0.1835687592868392,-1.397648982446127,0.023146246207223595,0.017366080784674623,0.028926411629772594,True
120122,2025,INGENIO,JUNIN,-0.1776332022868392,-1.397648982446127,0.023146246207223595,0.017366080784674623,0.028926411629772594,True
120124,2021,PARIAHUANCA,JUNIN,0.4504581512896531,2.9417503377572887,0.01652957592433631,0.011761709799957717,0.0212974420487149,True
120124,2022,PARIAHUANCA,JUNIN,0.4954886152896531,3.037237797757289,0.01652957592433631,0.011761709799957717,0.0212974420487149,True
120124,2023,PARIAHUANCA,JUNIN,0.3296960752896531,-1.9957107952427116,0.01652957592433631,0.011761709799957717,0.0212974420487149,True
120124,2024,PARIAHUANCA,JUNIN,0.2638162822896531,-1.9957107952427116,0.01652957592433631,0.011761709799957717,0.0212974420487149,True
120124,2025,PARIAHUANCA,JUNIN,-0.1728829067103468,-1.9957107952427116,0.01652957592433631,0.011761709799957717,0.0212974420487149,True
120125,2021,PILCOMAYO,JUNIN,0.1201530305948183,4.376262062395403,0.018742916537144164,0.014000534549908537,0.023485298524379777,True
120125,2022,PILCOMAYO,JUNIN,0.0031919215948183,3.5469255973954037,0.018742916537144164,0.014000534549908537,0.023485298524379777,True
120125,2023,PILCOMAYO,JUNIN,-0.0691942604051816,-1.966456511604597,0.018742916537144164,0.014000534549908537,0.023485298524379777,True
120125,2024,PILCOMAYO,JUNIN,-0.0730788924051816,-1.966456511604597,0.018742916537144164,0.014000534549908537,0.023485298524379777,True
120125,2025,PILCOMAYO,JUNIN,0.0422171945948184,-1.966456511604597,0.018742916537144164,0.014000534549908537,0.023485298524379777,True
120126,2021,PUCARA,JUNIN,0.4998987173488864,-2.182013549268135,0.022851529566888316,0.01860639030470422,0.027096668829072412,True
120126,2022,PUCARA,JUNIN,0.1817965913488863,-2.182013549268135,0.022851529566888316,0.01860639030470422,0.027096668829072412,True
120126,2023,PUCARA,JUNIN,-0.0435973106511136,-2.182013549268135,0.022851529566888316,0.01860639030470422,0.027096668829072412,True
120126,2024,PUCARA,JUNIN,-0.1273202176511136,-2.182013549268135,0.022851529566888316,0.01860639030470422,0.027096668829072412,True
120126,2025,PUCARA,JUNIN,-0.0744997046511136,-2.182013549268135,0.022851529566888316,0.01860639030470422,0.027096668829072412,True
120127,2021,QUICHUAY,JUNIN,0.3108031604774446,4.262462723383834,0.024275098033754734,0.01969013663277451,0.028860059434734946,True
120127,2022,QUICHUAY,JUNIN,0.3308031604774447,2.3753930733838344,0.024275098033754734,0.01969013663277451,0.028860059434734946,True
120127,2023,QUICHUAY,JUNIN,0.0560861794774446,-1.1799549876161657,0.024275098033754734,0.01969013663277451,0.028860059434734946,True
120127,2024,QUICHUAY,JUNIN,-0.0801059305225553,-1.1799549876161657,0.024275098033754734,0.01969013663277451,0.028860059434734946,True
120127,2025,QUICHUAY,JUNIN,-0.0402606695225553,-1.1799549876161657,0.024275098033754734,0.01969013663277451,0.028860059434734946,True
120128,2021,QUILCAS,JUNIN,0.0584228891833056,0.762383474753022,0.02066860538143463,0.01565536558288467,0.02568184517998459,True
120128,2022,QUILCAS,JUNIN,0.0842809771833056,-1.827541166246978,0.02066860538143463,0.01565536558288467,0.02568184517998459,True
120128,2023,QUILCAS,JUNIN,-0.0988464668166943,-1.827541166246978,0.02066860538143463,0.01565536558288467,0.02568184517998459,True
120128,2024,QUILCAS,JUNIN,-0.2242951668166943,-1.827541166246978,0.02066860538143463,0.01565536558288467,0.02568184517998459,True
120128,2025,QUILCAS,JUNIN,-0.1352414948166943,-1.827541166246978,0.02066860538143463,0.01565536558288467,0.02568184517998459,True
120129,2021,SAN AGUSTIN,JUNIN,-0.0442969651944164,3.004639521270313,0.02094244143757788,0.013926542176084064,0.02795834069907169,True
120129,2022,SAN AGUSTIN,JUNIN,-0.0021895201944164,4.048794519270313,0.02094244143757788,0.013926542176084064,0.02795834069907169,True
120129,2023,SAN AGUSTIN,JUNIN,-0.1105702091944164,-1.7713537207296872,0.02094244143757788,0.013926542176084064,0.02795834069907169,True
120129,2024,SAN AGUSTIN,JUNIN,-0.1363327641944164,-1.7713537207296872,0.02094244143757788,0.013926542176084064,0.02795834069907169,True
120129,2025,SAN AGUSTIN,JUNIN,-0.0885107661944164,-1.7713537207296872,0.02094244143757788,0.013926542176084064,0.02795834069907169,True
120130,2021,SAN JERONIMO DE TUNAN,JUNIN,0.2395243335612887,-1.7203716397156978,0.020294158956443233,0.011417953920509571,0.029170363992376894,True
120130,2022,SAN JERONIMO DE TUNAN,JUNIN,0.2020587615612887,-1.7203716397156978,0.020294158956443233,0.011417953920509571,0.029170363992376894,True
120130,2023,SAN JERONIMO DE TUNAN,JUNIN,-0.0656146404387112,-1.7203716397156978,0.020294158956443233,0.011417953920509571,0.029170363992376894,True
120130,2024,SAN JERONIMO DE TUNAN,JUNIN,-0.0779689864387112,-1.7203716397156978,0.020294158956443233,0.011417953920509571,0.029170363992376894,True
120130,2025,SAN JERONIMO DE TUNAN,JUNIN,0.0388357785612887,-1.7203716397156978,0.020294158956443233,0.011417953920509571,0.029170363992376894,True
120132,2021,SAÑO,JUNIN,-0.0661718413180821,1.6421773195822915,0.01955432478739494,0.013721862491715222,0.025386787083074656,True
120132,2022,SAÑO,JUNIN,-0.0808642203180821,1.3736645235822915,0.01955432478739494,0.013721862491715222,0.025386787083074656,True
120132,2023,SAÑO,JUNIN,-0.014359601318082,-1.2576890644177083,0.01955432478739494,0.013721862491715222,0.025386787083074656,True
120132,2024,SAÑO,JUNIN,-0.1757772123180821,-1.2576890644177083,0.01955432478739494,0.013721862491715222,0.025386787083074656,True
120132,2025,SAÑO,JUNIN,-0.171222346318082,-1.2576890644177083,0.01955432478739494,0.013721862491715222,0.025386787083074656,True
120133,2021,SAPALLANGA,JUNIN,0.318695569819871,4.301797279290398,0.02645025219682293,0.02132473630311759,0.03157576809052827,True
120133,2022,SAPALLANGA,JUNIN,0.336743698819871,4.177174222290397,0.02645025219682293,0.02132473630311759,0.03157576809052827,True
120133,2023,SAPALLANGA,JUNIN,0.0729423178198709,-2.470032566709603,0.02645025219682293,0.02132473630311759,0.03157576809052827,True
120133,2024,SAPALLANGA,JUNIN,-0.078161164180129,-2.470032566709603,0.02645025219682293,0.02132473630311759,0.03157576809052827,True
120133,2025,SAPALLANGA,JUNIN,0.0420139408198709,-2.470032566709603,0.02645025219682293,0.02132473630311759,0.03157576809052827,True
120134,2021,SICAYA,JUNIN,0.5272840337140637,3.3939161590876394,0.022571968940661734,0.014193136018688622,0.030950801862634846,True
120134,2022,SICAYA,JUNIN,0.4650581197140637,4.254469561087641,0.022571968940661734,0.014193136018688622,0.030950801862634846,True
120134,2023,SICAYA,JUNIN,0.3646000507140637,-2.25927452991236,0.022571968940661734,0.014193136018688622,0.030950801862634846,True
120134,2024,SICAYA,JUNIN,0.2022477137140637,-2.25927452991236,0.022571968940661734,0.014193136018688622,0.030950801862634846,True
120134,2025,SICAYA,JUNIN,-0.0289907242859362,-2.25927452991236,0.022571968940661734,0.014193136018688622,0.030950801862634846,True
120135,2021,SANTO DOMINGO DE ACOBAMBA,JUNIN,-0.0812075632493433,3.5111907541564427,0.013712941811002688,0.007832415677059732,0.019593467944945642,True
120135,2022,SANTO DOMINGO DE ACOBAMBA,JUNIN,-0.0376966852493433,4.206623663156442,0.013712941811002688,0.007832415677059732,0.019593467944945642,True
120135,2023,SANTO DOMINGO DE ACOBAMBA,JUNIN,-0.0982452442493433,-2.2947144418435577,0.013712941811002688,0.007832415677059732,0.019593467944945642,True
120135,2024,SANTO DOMINGO DE ACOBAMBA,JUNIN,-0.1130863192493433,-2.2947144418435577,0.013712941811002688,0.007832415677059732,0.019593467944945642,True
120135,2025,SANTO DOMINGO DE ACOBAMBA,JUNIN,-0.1750921452493433,-2.2947144418435577,0.013712941811002688,0.007832415677059732,0.019593467944945642,True
120136,2021,VIQUES,JUNIN,0.0310674276549311,5.475756373000304,0.01692148721200267,0.009715973002105988,0.024127001421899354,True
120136,2022,VIQUES,JUNIN,0.1239245706549311,9.224050664000304,0.01692148721200267,0.009715973002105988,0.024127001421899354,True
120136,2023,VIQUES,JUNIN,-0.0833393523450688,-1.4329984059996956,0.01692148721200267,0.009715973002105988,0.024127001421899354,True
120136,2024,VIQUES,JUNIN,0.0681961406549311,-1.4329984059996956,0.01692148721200267,0.009715973002105988,0.024127001421899354,True
120136,2025,VIQUES,JUNIN,-0.1064325723450688,-1.4329984059996956,0.01692148721200267,0.009715973002105988,0.024127001421899354,True
120201,2021,CONCEPCION,JUNIN,0.1171611300500186,-2.159805792827579,0.019296519773373794,0.011039993352382975,0.027553046194364612,True
